Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_07658,0.346,27.42,91.79,
Dimbula Region,DUST,DIM_DUST_07713,0.277,14.97,90.32,654.23
Dimbula Region,BOPF,DIM_BOPF_10062,0.238,14.16,88.3,
Dimbula Region,DUST,DIM_DUST_09574,0.255,15.7,91.09,526.49
Dimbula Region,BOPF,DIM_BOPF_05706,0.15,18.49,89.65,
Dimbula Region,BOPF,DIM_BOPF_10202,0.321,14.49,91.91,
Dimbula Region,BOPF,DIM_BOPF_08045,0.462,13.74,88.77,
Dimbula Region,DUST,DIM_DUST_16207,0.275,15.14,89.92,709.05
Dimbula Region,DUST,DIM_DUST_09264,0.228,13.92,93.23,769.93
Dimbula Region,DUST,DIM_DUST_10727,0.31,15.57,90.18,691.57
Dimbula Region,BOPF,DIM_BOPF_04518,0.239,17.84,89.63,
Dimbula Region,BOPF,DIM_BOPF_08448,0.248,22.89,90.34,
Dimbula Region,DUST,DIM_DUST_15209,0.246,15.3,94.1,703.99
Dimbula Region,BOP,DIM_BOP_03016,0.403,17.76,96.89,403.73
Dimbula Region,BOPF,DIM_BOPF_05451,0.242,20.43,90.33,
Dimbula Region,BOPF,DIM_BOPF_00814,0.332,24.13,91.7,
Dimbula Region,BOP,DIM_BOP_10504,0.232,22.38,95.34,533.26
Dimbula Region,DUST,DIM_DUST_12128,0.223,16.42,90.57,813.41
Dimbula Region,BOPF,DIM_BOPF_07047,0.273,8.41,91.1,
Dimbula Region,DUST,DIM_DUST_02972,0.255,16.24,91.43,595.7
Dimbula Region,DUST,DIM_DUST_08092,0.295,15.72,90.71,411.79
Dimbula Region,DUST,DIM_DUST_06309,0.237,15.67,91.92,666.48
Dimbula Region,BOPF,DIM_BOPF_06478,0.275,18.71,88.57,
Dimbula Region,BOPF,DIM_BOPF_11013,0.332,24.31,88.37,
Dimbula Region,DUST,DIM_DUST_12171,0.243,14.31,91.23,594.81
Dimbula Region,BOPF,DIM_BOPF_07026,0.495,18.65,90.39,
Dimbula Region,BOP,DIM_BOP_10197,0.383,19.41,93.26,522.52
Dimbula Region,BOP,DIM_BOP_09201,0.23,19.02,95.56,528.85
Dimbula Region,BOP,DIM_BOP_06940,0.009,13.37,99.12,689.77
Dimbula Region,BOP,DIM_BOP_00018,0.334,19.15,94.68,606.44
Dimbula Region,DUST,DIM_DUST_09713,0.22,15.7,93.0,919.36
Dimbula Region,BOPF,DIM_BOPF_02684,0.294,19.75,90.05,
Dimbula Region,DUST,DIM_DUST_10441,0.301,14.44,92.57,488.31
Dimbula Region,BOP,DIM_BOP_01359,0.302,17.7,98.06,468.8
Dimbula Region,DUST,DIM_DUST_11822,0.298,15.18,86.88,695.48
Dimbula Region,BOP,DIM_BOP_10843,0.413,15.61,94.34,511.85
Dimbula Region,BOP,DIM_BOP_06274,0.294,13.01,97.75,846.19
Dimbula Region,BOP,DIM_BOP_10761,0.252,19.75,93.87,724.48
Dimbula Region,DUST,DIM_DUST_14358,0.228,14.92,93.58,574.03
Dimbula Region,BOPF,DIM_BOPF_05639,0.247,7.41,91.27,
Dimbula Region,DUST,DIM_DUST_15982,0.267,16.08,89.73,464.86
Dimbula Region,DUST,DIM_DUST_16019,0.3,16.69,87.33,697.78
Dimbula Region,BOPF,DIM_BOPF_06867,0.143,12.56,90.97,
Dimbula Region,BOPF,DIM_BOPF_10412,0.311,24.53,91.23,
Dimbula Region,BOPF,DIM_BOPF_07849,0.124,21.44,86.59,
Dimbula Region,BOP,DIM_BOP_08979,0.283,21.4,95.14,350.84
Dimbula Region,BOPF,DIM_BOPF_10228,0.253,23.84,88.28,
Dimbula Region,BOPF,DIM_BOPF_07802,0.326,14.59,89.21,
Dimbula Region,BOP,DIM_BOP_07953,0.301,14.31,94.41,222.1
Dimbula Region,BOP,DIM_BOP_00965,0.31,11.94,90.78,697.89
Dimbula Region,DUST,DIM_DUST_02285,0.25,16.59,90.55,752.28
Dimbula Region,DUST,DIM_DUST_05198,0.222,15.07,91.12,471.28
Dimbula Region,BOPF,DIM_BOPF_06114,0.263,14.72,87.54,
Dimbula Region,BOPF,DIM_BOPF_08454,0.353,24.26,92.08,
Dimbula Region,BOP,DIM_BOP_02716,0.309,10.8,94.01,302.89
Dimbula Region,BOPF,DIM_BOPF_06469,0.326,22.01,88.05,
Dimbula Region,BOP,DIM_BOP_00457,0.376,15.56,97.14,543.3
Dimbula Region,DUST,DIM_DUST_09797,0.309,16.99,93.28,840.12
Dimbula Region,DUST,DIM_DUST_10531,0.266,13.25,88.67,800.23
Dimbula Region,BOP,DIM_BOP_01215,0.265,11.1,93.28,591.19
Dimbula Region,DUST,DIM_DUST_13445,0.237,15.51,93.51,628.48
Dimbula Region,BOPF,DIM_BOPF_04194,0.218,29.96,91.33,
Dimbula Region,DUST,DIM_DUST_03377,0.272,16.95,93.23,621.57
Dimbula Region,BOPF,DIM_BOPF_08462,0.262,16.61,90.12,
Dimbula Region,DUST,DIM_DUST_07665,0.205,15.1,95.18,626.33
Dimbula Region,BOPF,DIM_BOPF_02951,0.297,16.31,92.03,
Dimbula Region,DUST,DIM_DUST_00798,0.276,17.53,90.92,740.81
Dimbula Region,DUST,DIM_DUST_01481,0.285,15.52,92.8,654.7
Dimbula Region,DUST,DIM_DUST_09453,0.231,15.38,92.16,621.06
Dimbula Region,DUST,DIM_DUST_06424,0.24,15.38,90.49,683.75
Dimbula Region,DUST,DIM_DUST_14921,0.247,13.54,92.5,886.93
Dimbula Region,BOPF,DIM_BOPF_03120,0.314,21.65,89.98,
Dimbula Region,DUST,DIM_DUST_06807,0.23,15.51,93.28,867.46
Dimbula Region,BOP,DIM_BOP_01330,0.363,22.29,96.61,470.23
Dimbula Region,BOPF,DIM_BOPF_06303,0.168,20.01,90.17,
Dimbula Region,BOP,DIM_BOP_11152,0.244,16.46,97.3,693.97
Dimbula Region,BOPF,DIM_BOPF_10004,0.233,21.25,87.41,
Dimbula Region,DUST,DIM_DUST_14685,0.29,15.82,93.48,439.28
Dimbula Region,BOP,DIM_BOP_02069,0.229,19.31,91.7,600.66
Dimbula Region,BOP,DIM_BOP_01257,0.284,8.95,94.67,429.42
Dimbula Region,BOP,DIM_BOP_08712,0.362,12.87,93.26,527.16
Dimbula Region,BOPF,DIM_BOPF_10185,0.468,21.75,88.66,
Dimbula Region,BOPF,DIM_BOPF_03567,0.247,13.38,93.33,
Dimbula Region,DUST,DIM_DUST_06364,0.216,13.73,90.51,679.81
Dimbula Region,DUST,DIM_DUST_11908,0.248,16.33,93.34,604.64
Dimbula Region,BOPF,DIM_BOPF_10777,0.468,18.83,89.59,
Dimbula Region,DUST,DIM_DUST_00614,0.253,14.47,92.87,846.67
Dimbula Region,DUST,DIM_DUST_06384,0.276,15.45,92.19,688.72
Dimbula Region,BOP,DIM_BOP_00919,0.312,26.97,95.03,650.82
Dimbula Region,BOPF,DIM_BOPF_09323,0.118,18.03,89.72,
Dimbula Region,DUST,DIM_DUST_10722,0.256,16.03,92.17,663.3
Dimbula Region,DUST,DIM_DUST_12053,0.248,11.43,90.57,585.3
Dimbula Region,BOPF,DIM_BOPF_10874,0.437,18.3,88.3,
Dimbula Region,BOP,DIM_BOP_10937,0.399,22.59,96.74,503.33
Dimbula Region,BOP,DIM_BOP_03772,0.219,22.47,95.38,623.63
Dimbula Region,DUST,DIM_DUST_04245,0.282,15.23,90.83,664.76
Dimbula Region,BOP,DIM_BOP_06552,0.298,13.86,94.26,572.73
Dimbula Region,BOPF,DIM_BOPF_09422,0.339,28.29,91.57,
Dimbula Region,BOP,DIM_BOP_06837,0.43,16.51,95.85,655.77
Dimbula Region,BOPF,DIM_BOPF_03110,0.284,17.94,88.92,
Dimbula Region,BOP,DIM_BOP_07310,0.474,23.48,93.39,676.76
Dimbula Region,DUST,DIM_DUST_05035,0.262,17.21,90.79,601.87
Dimbula Region,DUST,DIM_DUST_15041,0.211,16.22,91.67,560.44
Dimbula Region,BOPF,DIM_BOPF_08030,0.255,24.48,90.01,
Dimbula Region,DUST,DIM_DUST_05264,0.269,15.52,86.68,888.36
Dimbula Region,DUST,DIM_DUST_09143,0.267,15.61,90.81,606.07
Dimbula Region,BOP,DIM_BOP_04186,0.296,24.42,94.6,594.98
Dimbula Region,DUST,DIM_DUST_07813,0.275,16.39,92.84,573.82
Dimbula Region,BOP,DIM_BOP_09441,0.302,14.83,94.47,590.64
Dimbula Region,BOP,DIM_BOP_02989,0.286,23.95,96.99,659.23
Dimbula Region,DUST,DIM_DUST_10340,0.238,16.94,92.75,448.32
Dimbula Region,DUST,DIM_DUST_06215,0.267,15.5,93.37,773.64
Dimbula Region,BOP,DIM_BOP_00407,0.23,15.68,94.47,314.76
Dimbula Region,BOP,DIM_BOP_06430,0.233,18.68,94.93,558.82
Dimbula Region,BOPF,DIM_BOPF_08641,0.42,22.66,88.31,
Dimbula Region,BOP,DIM_BOP_02232,0.254,16.31,93.26,626.23
Dimbula Region,BOP,DIM_BOP_07356,0.37,26.07,95.14,496.27
Dimbula Region,BOP,DIM_BOP_11581,0.359,22.49,95.47,314.6
Dimbula Region,BOPF,DIM_BOPF_08639,0.278,9.89,88.58,
Dimbula Region,BOPF,DIM_BOPF_02101,0.193,23.71,89.55,
Dimbula Region,BOP,DIM_BOP_10963,0.18,19.29,97.56,562.6
Dimbula Region,BOPF,DIM_BOPF_09478,0.311,20.42,91.86,
Dimbula Region,BOPF,DIM_BOPF_04940,0.278,14.64,89.82,
Dimbula Region,BOP,DIM_BOP_11717,0.265,13.54,96.87,526.11
Dimbula Region,BOPF,DIM_BOPF_01697,0.291,17.07,90.22,
Dimbula Region,BOPF,DIM_BOPF_07066,0.24,20.6,92.04,
Dimbula Region,DUST,DIM_DUST_14831,0.236,14.96,89.81,487.15
Dimbula Region,DUST,DIM_DUST_13130,0.236,15.25,94.37,922.05
Dimbula Region,BOPF,DIM_BOPF_07054,0.386,18.25,90.01,
Dimbula Region,BOP,DIM_BOP_07884,0.215,11.68,93.81,499.3
Dimbula Region,BOP,DIM_BOP_10854,0.256,17.09,95.23,704.53
Dimbula Region,DUST,DIM_DUST_02462,0.244,15.04,92.13,677.78
Dimbula Region,DUST,DIM_DUST_12433,0.279,14.19,92.15,527.48
Dimbula Region,BOPF,DIM_BOPF_03458,0.288,14.62,87.63,
Dimbula Region,BOPF,DIM_BOPF_02393,0.365,22.21,89.09,
Dimbula Region,DUST,DIM_DUST_07312,0.237,14.94,90.47,700.03
Dimbula Region,BOPF,DIM_BOPF_08228,0.378,16.25,91.76,
Dimbula Region,DUST,DIM_DUST_04348,0.297,17.04,89.92,797.89
Dimbula Region,BOP,DIM_BOP_06895,0.367,15.93,98.17,587.16
Dimbula Region,DUST,DIM_DUST_09710,0.264,15.11,92.08,810.04
Dimbula Region,DUST,DIM_DUST_00132,0.236,13.16,88.73,650.06
Dimbula Region,BOP,DIM_BOP_01444,0.251,19.25,96.41,528.29
Dimbula Region,DUST,DIM_DUST_14628,0.244,13.82,92.2,619.21
Dimbula Region,BOP,DIM_BOP_05336,0.507,14.18,96.37,517.97
Dimbula Region,DUST,DIM_DUST_12598,0.288,14.91,91.98,519.29
Dimbula Region,BOP,DIM_BOP_04974,0.258,16.93,96.18,569.51
Dimbula Region,BOPF,DIM_BOPF_00284,0.422,29.47,90.42,
Dimbula Region,BOP,DIM_BOP_09133,0.279,21.79,94.65,519.02
Dimbula Region,BOPF,DIM_BOPF_03421,0.332,10.77,90.88,
Dimbula Region,DUST,DIM_DUST_10949,0.253,14.88,93.95,514.94
Dimbula Region,BOP,DIM_BOP_04613,0.271,14.75,95.32,519.66
Dimbula Region,BOP,DIM_BOP_03368,0.309,17.02,94.67,509.15
Dimbula Region,BOPF,DIM_BOPF_10596,0.392,18.34,90.3,
Dimbula Region,BOP,DIM_BOP_07286,0.409,16.43,95.0,704.32
Dimbula Region,DUST,DIM_DUST_06501,0.251,13.91,91.43,663.71
Dimbula Region,DUST,DIM_DUST_02570,0.257,15.8,91.9,806.01
Dimbula Region,BOP,DIM_BOP_09763,0.254,14.5,95.3,632.33
Dimbula Region,BOPF,DIM_BOPF_07809,0.584,22.34,90.77,
Dimbula Region,DUST,DIM_DUST_01656,0.196,15.56,92.3,638.15
Dimbula Region,BOPF,DIM_BOPF_10149,0.431,12.85,91.61,
Dimbula Region,DUST,DIM_DUST_10508,0.252,14.72,92.49,544.98
Dimbula Region,DUST,DIM_DUST_05575,0.237,15.69,90.7,775.82
Dimbula Region,BOPF,DIM_BOPF_01045,0.435,17.77,88.83,
Dimbula Region,BOPF,DIM_BOPF_04323,0.24,15.35,87.27,
Dimbula Region,BOPF,DIM_BOPF_09278,0.344,20.57,89.54,
Dimbula Region,BOPF,DIM_BOPF_03121,0.257,17.49,91.16,
Dimbula Region,DUST,DIM_DUST_09275,0.19,15.04,90.78,832.16
Dimbula Region,BOPF,DIM_BOPF_09435,0.338,11.98,85.96,
Dimbula Region,BOPF,DIM_BOPF_10018,0.311,16.44,89.65,
Dimbula Region,BOP,DIM_BOP_04083,0.461,15.67,93.89,627.01
Dimbula Region,BOP,DIM_BOP_00784,0.303,12.89,94.08,489.67
Dimbula Region,BOP,DIM_BOP_04580,0.319,17.53,95.95,506.23
Dimbula Region,DUST,DIM_DUST_04070,0.25,14.9,94.37,815.86
Dimbula Region,DUST,DIM_DUST_06782,0.231,12.45,95.32,511.17
Dimbula Region,BOP,DIM_BOP_06104,0.165,18.32,98.04,570.28
Dimbula Region,BOPF,DIM_BOPF_11125,0.145,17.53,90.49,
Dimbula Region,BOPF,DIM_BOPF_00046,0.417,18.62,87.46,
Dimbula Region,BOP,DIM_BOP_02981,0.254,15.41,95.64,583.2
Dimbula Region,BOPF,DIM_BOPF_04290,0.275,18.31,89.7,
Dimbula Region,DUST,DIM_DUST_03946,0.243,15.23,90.92,531.92
Dimbula Region,BOPF,DIM_BOPF_03808,0.375,15.69,89.17,
Dimbula Region,BOPF,DIM_BOPF_07322,0.424,25.17,92.59,
Dimbula Region,BOPF,DIM_BOPF_00477,0.327,16.71,93.37,
Dimbula Region,DUST,DIM_DUST_10850,0.244,15.81,95.69,677.19
Dimbula Region,BOP,DIM_BOP_10734,0.318,17.84,99.62,588.61
Dimbula Region,BOP,DIM_BOP_05852,0.308,20.23,94.79,427.23
Dimbula Region,BOPF,DIM_BOPF_01974,0.317,19.65,91.35,
Dimbula Region,BOP,DIM_BOP_02114,0.465,13.92,95.63,525.68
Dimbula Region,BOP,DIM_BOP_00906,0.313,16.51,97.99,488.94
Dimbula Region,BOPF,DIM_BOPF_08217,0.388,12.43,91.48,
Dimbula Region,BOPF,DIM_BOPF_09643,0.247,17.72,89.41,
Dimbula Region,DUST,DIM_DUST_07404,0.236,13.98,93.31,554.99
Dimbula Region,BOPF,DIM_BOPF_07812,0.274,14.71,89.46,
Dimbula Region,BOP,DIM_BOP_01862,0.203,20.76,94.77,642.07
Dimbula Region,BOP,DIM_BOP_07754,0.229,13.02,95.7,565.85
Dimbula Region,BOPF,DIM_BOPF_07721,0.331,19.11,89.64,
Dimbula Region,DUST,DIM_DUST_02129,0.26,15.91,90.87,675.15
Dimbula Region,BOPF,DIM_BOPF_07042,0.319,22.58,90.77,
Dimbula Region,BOP,DIM_BOP_09558,0.171,24.91,92.71,451.9
Dimbula Region,BOP,DIM_BOP_10466,0.298,19.94,97.66,782.95
Dimbula Region,BOP,DIM_BOP_08561,0.28,12.99,94.61,680.1
Dimbula Region,BOPF,DIM_BOPF_08003,0.193,13.1,91.32,
Dimbula Region,BOP,DIM_BOP_09135,0.208,18.28,93.73,660.05
Dimbula Region,DUST,DIM_DUST_10068,0.26,13.77,89.93,631.64
Dimbula Region,BOPF,DIM_BOPF_10949,0.24,18.34,88.92,
Dimbula Region,DUST,DIM_DUST_15681,0.211,14.52,89.68,650.94
Dimbula Region,BOP,DIM_BOP_00158,0.327,10.72,95.38,532.07
Dimbula Region,BOP,DIM_BOP_07389,0.356,23.76,93.6,570.71
Dimbula Region,DUST,DIM_DUST_13489,0.275,15.14,95.31,765.64
Dimbula Region,DUST,DIM_DUST_02201,0.234,13.94,92.54,730.26
Dimbula Region,BOPF,DIM_BOPF_11160,0.341,16.44,88.43,
Dimbula Region,DUST,DIM_DUST_03286,0.255,16.64,91.45,645.55
Dimbula Region,BOPF,DIM_BOPF_05646,0.314,21.88,88.2,
Dimbula Region,DUST,DIM_DUST_11629,0.26,14.36,94.92,676.11
Dimbula Region,BOPF,DIM_BOPF_01357,0.393,20.38,87.93,
Dimbula Region,DUST,DIM_DUST_07324,0.289,16.41,91.85,783.46
Dimbula Region,BOP,DIM_BOP_08525,0.377,13.61,94.18,717.8
Dimbula Region,BOPF,DIM_BOPF_03985,0.294,20.02,90.49,
Dimbula Region,BOPF,DIM_BOPF_02247,0.357,20.0,90.58,
Dimbula Region,DUST,DIM_DUST_06182,0.251,15.15,89.58,606.93
Dimbula Region,BOPF,DIM_BOPF_07566,0.327,22.72,88.87,
Dimbula Region,DUST,DIM_DUST_08012,0.229,15.35,93.53,598.76
Dimbula Region,BOPF,DIM_BOPF_01273,0.286,19.82,87.48,
Dimbula Region,DUST,DIM_DUST_06347,0.269,14.2,92.51,639.9
Dimbula Region,DUST,DIM_DUST_10839,0.298,14.24,90.3,636.68
Dimbula Region,DUST,DIM_DUST_13988,0.257,13.66,90.63,829.16
Dimbula Region,BOPF,DIM_BOPF_03607,0.257,17.62,89.17,
Dimbula Region,DUST,DIM_DUST_15815,0.194,15.51,90.51,592.99
Dimbula Region,DUST,DIM_DUST_09048,0.238,14.58,94.39,721.08
Dimbula Region,DUST,DIM_DUST_00291,0.193,18.08,89.16,418.72
Dimbula Region,BOP,DIM_BOP_04719,0.326,15.34,98.19,603.99
Dimbula Region,BOPF,DIM_BOPF_05991,0.237,15.62,87.69,
Dimbula Region,BOPF,DIM_BOPF_06958,0.287,19.15,89.42,
Dimbula Region,DUST,DIM_DUST_04061,0.304,15.2,91.4,292.76
Dimbula Region,BOPF,DIM_BOPF_09409,0.443,14.03,89.52,
Dimbula Region,BOPF,DIM_BOPF_01778,0.345,14.18,92.23,
Dimbula Region,BOP,DIM_BOP_02472,0.301,24.68,96.13,277.22
Dimbula Region,DUST,DIM_DUST_03957,0.297,13.46,89.61,607.73
Dimbula Region,DUST,DIM_DUST_14899,0.288,15.02,91.03,661.33
Dimbula Region,BOPF,DIM_BOPF_02435,0.436,23.12,89.52,
Dimbula Region,BOPF,DIM_BOPF_02537,0.259,13.95,89.12,
Dimbula Region,BOP,DIM_BOP_03814,0.444,13.14,93.78,519.19
Dimbula Region,BOPF,DIM_BOPF_03359,0.185,20.69,90.51,
Dimbula Region,BOPF,DIM_BOPF_08162,0.272,15.46,88.93,
Dimbula Region,BOP,DIM_BOP_00507,0.352,16.54,93.28,751.64
Dimbula Region,BOP,DIM_BOP_11459,0.326,16.99,96.14,694.87
Dimbula Region,BOPF,DIM_BOPF_03477,0.268,21.25,87.87,
Dimbula Region,DUST,DIM_DUST_09821,0.279,15.67,89.19,929.53
Dimbula Region,BOPF,DIM_BOPF_08204,0.332,16.02,89.96,
Dimbula Region,DUST,DIM_DUST_02917,0.257,14.42,93.16,569.9
Dimbula Region,BOPF,DIM_BOPF_08426,0.168,14.7,91.63,
Dimbula Region,DUST,DIM_DUST_04842,0.25,15.25,93.85,671.86
Dimbula Region,BOPF,DIM_BOPF_08574,0.175,10.49,92.16,
Dimbula Region,DUST,DIM_DUST_00344,0.221,13.39,94.29,614.9
Dimbula Region,DUST,DIM_DUST_10845,0.243,15.69,92.83,460.91
Dimbula Region,BOPF,DIM_BOPF_01220,0.159,23.93,90.74,
Dimbula Region,BOP,DIM_BOP_02837,0.325,13.25,93.92,714.57
Dimbula Region,BOPF,DIM_BOPF_10274,0.199,21.73,87.69,
Dimbula Region,BOP,DIM_BOP_01478,0.327,15.08,94.17,547.26
Dimbula Region,DUST,DIM_DUST_11598,0.236,15.02,92.78,660.69
Dimbula Region,BOP,DIM_BOP_04511,0.351,20.44,94.5,616.68
Dimbula Region,DUST,DIM_DUST_14960,0.248,18.91,88.55,685.88
Dimbula Region,DUST,DIM_DUST_14078,0.274,15.29,87.38,567.28
Dimbula Region,BOPF,DIM_BOPF_07660,0.213,16.01,91.13,
Dimbula Region,BOP,DIM_BOP_06712,0.396,11.38,95.73,538.77
Dimbula Region,DUST,DIM_DUST_12728,0.234,14.31,90.94,583.47
Dimbula Region,BOPF,DIM_BOPF_07309,0.258,30.87,91.74,
Dimbula Region,BOPF,DIM_BOPF_03868,0.382,22.86,88.63,
Dimbula Region,BOPF,DIM_BOPF_00489,0.298,16.28,89.15,
Dimbula Region,BOPF,DIM_BOPF_01355,0.381,6.94,88.15,
Dimbula Region,BOP,DIM_BOP_04329,0.439,10.05,94.22,581.76
Dimbula Region,DUST,DIM_DUST_12181,0.301,12.19,92.71,823.69
Dimbula Region,DUST,DIM_DUST_00556,0.246,14.55,92.98,618.74
Dimbula Region,DUST,DIM_DUST_09212,0.233,16.28,89.59,506.25
Dimbula Region,DUST,DIM_DUST_08952,0.263,16.25,93.19,787.03
Dimbula Region,BOP,DIM_BOP_05595,0.359,26.86,93.58,702.95
Dimbula Region,BOP,DIM_BOP_03397,0.365,17.83,93.01,737.16
Dimbula Region,BOPF,DIM_BOPF_02023,0.317,21.5,90.48,
Dimbula Region,BOP,DIM_BOP_02002,0.363,17.5,96.86,592.2
Dimbula Region,DUST,DIM_DUST_15272,0.219,17.09,91.3,897.85
Dimbula Region,BOPF,DIM_BOPF_05005,0.175,11.39,88.24,
Dimbula Region,DUST,DIM_DUST_03533,0.261,12.95,92.89,742.46
Dimbula Region,DUST,DIM_DUST_04818,0.243,15.39,89.25,865.62
Dimbula Region,BOPF,DIM_BOPF_03777,0.319,22.01,92.03,
Dimbula Region,DUST,DIM_DUST_10496,0.235,12.62,91.84,832.49
Dimbula Region,BOP,DIM_BOP_02295,0.394,19.83,95.7,527.36
Dimbula Region,DUST,DIM_DUST_09180,0.261,15.17,92.89,758.66
Dimbula Region,BOP,DIM_BOP_01561,0.314,18.1,96.66,446.4
Dimbula Region,BOP,DIM_BOP_11530,0.229,21.27,95.25,512.97
Dimbula Region,BOP,DIM_BOP_05840,0.291,15.5,95.06,612.51
Dimbula Region,BOP,DIM_BOP_03776,0.47,18.42,95.76,625.34
Dimbula Region,DUST,DIM_DUST_14334,0.232,15.05,90.8,510.47
Dimbula Region,DUST,DIM_DUST_02093,0.294,15.61,90.96,518.39
Dimbula Region,DUST,DIM_DUST_07414,0.257,15.85,93.03,701.64
Dimbula Region,DUST,DIM_DUST_02978,0.237,15.27,92.1,463.89
