Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_02476,0.406,21.55,89.87,
Ruhuna Region,DUST,RUH_DUST_07885,0.339,20.33,93.56,501.66
Ruhuna Region,OP,RUH_OP_12784,0.511,15.46,97.43,716.93
Ruhuna Region,OP,RUH_OP_09055,0.378,20.06,96.86,1115.04
Ruhuna Region,BOPF,RUH_BOPF_11857,0.467,20.29,88.33,
Ruhuna Region,BOPF,RUH_BOPF_07035,0.412,25.82,89.18,
Ruhuna Region,OP,RUH_OP_08413,0.357,16.01,96.82,595.61
Ruhuna Region,DUST,RUH_DUST_03559,0.342,16.25,93.62,507.13
Ruhuna Region,BOPF,RUH_BOPF_05844,0.444,27.19,89.49,
Ruhuna Region,OP,RUH_OP_12949,0.39,17.04,97.68,926.53
Ruhuna Region,BOPF,RUH_BOPF_07206,0.534,19.56,93.19,
Ruhuna Region,DUST,RUH_DUST_02038,0.27,22.63,93.15,516.34
Ruhuna Region,OP,RUH_OP_03363,0.145,16.56,98.03,830.29
Ruhuna Region,BOPF,RUH_BOPF_13469,0.406,23.94,100.39,
Ruhuna Region,OP,RUH_OP_09224,0.236,15.72,96.16,658.92
Ruhuna Region,OP,RUH_OP_04478,0.29,13.09,97.69,748.93
Ruhuna Region,BOPF,RUH_BOPF_06974,0.562,19.04,89.7,
Ruhuna Region,DUST,RUH_DUST_05713,0.312,20.99,93.45,524.03
Ruhuna Region,OP,RUH_OP_08878,0.438,16.93,97.42,787.11
Ruhuna Region,DUST,RUH_DUST_05120,0.352,19.99,93.42,491.04
Ruhuna Region,BOPF,RUH_BOPF_15335,0.455,21.3,90.9,
Ruhuna Region,DUST,RUH_DUST_03169,0.318,24.25,93.36,494.99
Ruhuna Region,BOPF,RUH_BOPF_07894,0.345,26.0,89.48,
Ruhuna Region,OP,RUH_OP_08660,0.294,16.45,96.82,772.21
Ruhuna Region,OP,RUH_OP_09048,0.463,19.36,97.72,988.46
Ruhuna Region,OP,RUH_OP_11907,0.376,20.41,95.19,876.86
Ruhuna Region,OP,RUH_OP_04541,0.375,16.46,97.63,1019.7
Ruhuna Region,DUST,RUH_DUST_00176,0.369,15.74,93.32,455.94
Ruhuna Region,OP,RUH_OP_11910,0.279,18.46,95.37,817.67
Ruhuna Region,BOPF,RUH_BOPF_08475,0.398,25.25,90.33,
Ruhuna Region,BOPF,RUH_BOPF_09622,0.439,23.57,91.05,
Ruhuna Region,OP,RUH_OP_01439,0.385,18.72,97.18,761.75
Ruhuna Region,BOPF,RUH_BOPF_05585,0.366,21.82,93.18,
Ruhuna Region,BOPF,RUH_BOPF_07897,0.388,22.59,87.63,
Ruhuna Region,DUST,RUH_DUST_03808,0.284,19.6,93.39,489.14
Ruhuna Region,DUST,RUH_DUST_01431,0.37,24.09,93.48,533.86
Ruhuna Region,BOPF,RUH_BOPF_14941,0.479,23.04,96.94,
Ruhuna Region,BOPF,RUH_BOPF_15052,0.495,22.73,93.18,
Ruhuna Region,BOPF,RUH_BOPF_08999,0.323,29.0,91.4,
Ruhuna Region,DUST,RUH_DUST_07151,0.316,16.47,93.45,474.42
Ruhuna Region,BOPF,RUH_BOPF_00157,0.437,22.5,90.2,
Ruhuna Region,BOPF,RUH_BOPF_09666,0.427,22.62,92.6,
Ruhuna Region,OP,RUH_OP_02239,0.429,13.3,94.73,911.7
Ruhuna Region,BOPF,RUH_BOPF_13764,0.387,18.54,92.48,
Ruhuna Region,OP,RUH_OP_02575,0.272,21.78,97.4,1152.24
Ruhuna Region,BOPF,RUH_BOPF_03438,0.39,25.7,89.98,
Ruhuna Region,OP,RUH_OP_08368,0.329,12.76,95.5,1009.67
Ruhuna Region,BOPF,RUH_BOPF_08368,0.394,19.73,92.1,
Ruhuna Region,DUST,RUH_DUST_01863,0.325,19.91,93.49,503.83
Ruhuna Region,BOPF,RUH_BOPF_02305,0.483,18.17,92.87,
Ruhuna Region,BOPF,RUH_BOPF_06324,0.513,23.93,89.35,
Ruhuna Region,DUST,RUH_DUST_01913,0.366,20.99,93.18,519.93
Ruhuna Region,BOPF,RUH_BOPF_04155,0.368,23.34,89.25,
Ruhuna Region,OP,RUH_OP_12911,0.297,20.8,97.73,890.16
Ruhuna Region,OP,RUH_OP_05933,0.398,16.02,98.72,857.21
Ruhuna Region,BOPF,RUH_BOPF_12062,0.334,14.17,92.9,
Ruhuna Region,BOPF,RUH_BOPF_11270,0.418,21.98,89.21,
Ruhuna Region,BOPF,RUH_BOPF_11234,0.39,16.43,90.49,
Ruhuna Region,BOPF,RUH_BOPF_00103,0.56,19.51,89.44,
Ruhuna Region,BOPF,RUH_BOPF_04804,0.391,20.82,89.18,
Ruhuna Region,BOPF,RUH_BOPF_01350,0.331,24.38,93.13,
Ruhuna Region,DUST,RUH_DUST_07942,0.39,20.25,93.49,483.39
Ruhuna Region,BOPF,RUH_BOPF_02938,0.386,22.69,90.77,
Ruhuna Region,OP,RUH_OP_02171,0.273,16.46,93.72,932.13
Ruhuna Region,OP,RUH_OP_01822,0.276,16.05,97.03,947.01
Ruhuna Region,DUST,RUH_DUST_07865,0.311,17.57,93.43,495.0
Ruhuna Region,BOPF,RUH_BOPF_05397,0.472,19.43,84.51,
Ruhuna Region,BOPF,RUH_BOPF_05997,0.373,20.9,90.93,
Ruhuna Region,OP,RUH_OP_05948,0.391,19.58,96.44,765.95
Ruhuna Region,BOPF,RUH_BOPF_01645,0.39,25.25,91.78,
Ruhuna Region,DUST,RUH_DUST_01420,0.295,19.25,93.67,505.32
Ruhuna Region,DUST,RUH_DUST_07504,0.401,17.66,93.46,480.74
Ruhuna Region,OP,RUH_OP_06576,0.189,15.95,97.7,587.66
Ruhuna Region,DUST,RUH_DUST_02657,0.25,20.3,93.3,473.68
Ruhuna Region,DUST,RUH_DUST_01908,0.414,23.39,93.54,496.57
Ruhuna Region,OP,RUH_OP_00060,0.388,14.77,94.0,654.08
Ruhuna Region,DUST,RUH_DUST_02081,0.37,20.27,93.54,546.89
Ruhuna Region,DUST,RUH_DUST_05520,0.336,19.94,93.25,468.05
Ruhuna Region,OP,RUH_OP_13603,0.349,19.6,95.09,648.96
Ruhuna Region,DUST,RUH_DUST_04593,0.297,20.87,93.56,476.69
Ruhuna Region,OP,RUH_OP_02118,0.306,19.68,96.14,1168.26
Ruhuna Region,BOPF,RUH_BOPF_12713,0.307,27.02,95.53,
Ruhuna Region,BOPF,RUH_BOPF_13223,0.321,27.49,89.64,
Ruhuna Region,BOPF,RUH_BOPF_02527,0.381,21.6,94.66,
Ruhuna Region,OP,RUH_OP_02502,0.249,15.05,97.26,1090.66
Ruhuna Region,OP,RUH_OP_00771,0.312,16.53,97.51,679.0
Ruhuna Region,DUST,RUH_DUST_03432,0.29,19.25,93.52,488.48
Ruhuna Region,BOPF,RUH_BOPF_01180,0.428,21.19,88.92,
Ruhuna Region,BOPF,RUH_BOPF_05447,0.34,28.98,88.65,
Ruhuna Region,OP,RUH_OP_03413,0.252,18.55,97.48,617.76
Ruhuna Region,BOPF,RUH_BOPF_11157,0.337,25.61,89.86,
Ruhuna Region,BOPF,RUH_BOPF_05126,0.303,28.49,92.31,
Ruhuna Region,BOPF,RUH_BOPF_09192,0.487,21.09,90.77,
Ruhuna Region,BOPF,RUH_BOPF_15841,0.443,23.47,93.58,
Ruhuna Region,BOPF,RUH_BOPF_05876,0.506,25.36,84.48,
Ruhuna Region,BOPF,RUH_BOPF_02821,0.434,27.12,88.89,
Ruhuna Region,BOPF,RUH_BOPF_03092,0.46,26.76,88.44,
Ruhuna Region,BOPF,RUH_BOPF_14365,0.317,22.31,89.79,
Ruhuna Region,DUST,RUH_DUST_04578,0.283,18.6,93.54,462.39
Ruhuna Region,DUST,RUH_DUST_01980,0.264,18.9,93.57,525.73
Ruhuna Region,DUST,RUH_DUST_01745,0.45,17.23,93.5,501.47
Ruhuna Region,BOPF,RUH_BOPF_05518,0.378,24.08,97.04,
Ruhuna Region,BOPF,RUH_BOPF_05797,0.382,22.22,89.63,
Ruhuna Region,OP,RUH_OP_14636,0.415,20.45,95.81,642.31
Ruhuna Region,OP,RUH_OP_00674,0.342,20.97,96.2,919.74
Ruhuna Region,OP,RUH_OP_15447,0.362,16.16,95.81,911.18
Ruhuna Region,DUST,RUH_DUST_00008,0.394,19.53,93.44,513.4
Ruhuna Region,OP,RUH_OP_10253,0.365,10.17,95.93,567.6
Ruhuna Region,OP,RUH_OP_06140,0.263,20.22,95.34,646.83
Ruhuna Region,BOPF,RUH_BOPF_08947,0.304,21.97,92.25,
Ruhuna Region,BOPF,RUH_BOPF_01213,0.436,27.13,90.01,
Ruhuna Region,OP,RUH_OP_15317,0.436,19.17,95.87,778.89
Ruhuna Region,OP,RUH_OP_08284,0.277,16.91,96.53,576.68
Ruhuna Region,BOPF,RUH_BOPF_05393,0.438,21.57,88.0,
Ruhuna Region,BOPF,RUH_BOPF_07231,0.325,23.54,92.63,
Ruhuna Region,OP,RUH_OP_04329,0.418,17.57,96.99,606.36
Ruhuna Region,OP,RUH_OP_02922,0.433,20.7,96.93,517.59
Ruhuna Region,BOPF,RUH_BOPF_04590,0.433,23.6,93.56,
Ruhuna Region,BOPF,RUH_BOPF_07891,0.39,24.39,96.54,
Ruhuna Region,OP,RUH_OP_13405,0.389,18.52,96.55,770.09
Ruhuna Region,OP,RUH_OP_07718,0.327,16.19,97.38,631.08
Ruhuna Region,BOPF,RUH_BOPF_10359,0.45,18.78,92.19,
Ruhuna Region,BOPF,RUH_BOPF_13668,0.414,27.39,93.59,
Ruhuna Region,OP,RUH_OP_09286,0.489,20.9,96.26,790.64
Ruhuna Region,DUST,RUH_DUST_07088,0.299,14.7,93.57,522.71
Ruhuna Region,BOPF,RUH_BOPF_03314,0.356,23.01,87.19,
Ruhuna Region,OP,RUH_OP_05306,0.275,18.29,96.53,709.56
Ruhuna Region,BOPF,RUH_BOPF_11511,0.411,25.28,91.07,
Ruhuna Region,DUST,RUH_DUST_02741,0.359,18.59,93.44,476.04
Ruhuna Region,BOPF,RUH_BOPF_04875,0.345,27.31,86.67,
Ruhuna Region,BOPF,RUH_BOPF_13322,0.405,22.37,90.26,
Ruhuna Region,BOPF,RUH_BOPF_11271,0.402,21.22,89.15,
Ruhuna Region,BOPF,RUH_BOPF_01246,0.466,24.0,96.93,
Ruhuna Region,OP,RUH_OP_15100,0.419,23.19,95.07,755.8
Ruhuna Region,OP,RUH_OP_03385,0.32,17.98,96.03,920.34
Ruhuna Region,DUST,RUH_DUST_02076,0.311,24.39,93.2,493.18
Ruhuna Region,BOPF,RUH_BOPF_07179,0.388,21.48,93.79,
Ruhuna Region,BOPF,RUH_BOPF_08084,0.363,21.62,84.09,
Ruhuna Region,OP,RUH_OP_06030,0.362,21.17,97.69,446.78
Ruhuna Region,DUST,RUH_DUST_03333,0.328,21.85,93.41,468.71
Ruhuna Region,DUST,RUH_DUST_05552,0.341,17.39,93.56,467.72
Ruhuna Region,OP,RUH_OP_12591,0.333,19.96,97.43,815.82
Ruhuna Region,BOPF,RUH_BOPF_01207,0.403,29.67,86.29,
Ruhuna Region,DUST,RUH_DUST_01212,0.369,23.16,93.34,517.62
Ruhuna Region,OP,RUH_OP_10529,0.303,20.07,96.62,721.9
Ruhuna Region,BOPF,RUH_BOPF_12392,0.359,24.7,90.4,
Ruhuna Region,BOPF,RUH_BOPF_02519,0.605,17.42,88.72,
Ruhuna Region,DUST,RUH_DUST_06694,0.355,22.26,93.7,488.54
Ruhuna Region,DUST,RUH_DUST_02141,0.325,19.96,93.67,497.2
Ruhuna Region,BOPF,RUH_BOPF_15350,0.445,22.55,95.29,
Ruhuna Region,OP,RUH_OP_02114,0.431,20.45,96.25,904.31
Ruhuna Region,DUST,RUH_DUST_01527,0.311,17.66,93.48,517.63
Ruhuna Region,BOPF,RUH_BOPF_01841,0.418,21.57,94.77,
Ruhuna Region,DUST,RUH_DUST_07757,0.372,20.2,93.57,529.62
Ruhuna Region,BOPF,RUH_BOPF_11627,0.474,26.51,89.8,
Ruhuna Region,BOPF,RUH_BOPF_06528,0.22,20.84,93.16,
Ruhuna Region,OP,RUH_OP_05737,0.379,12.83,97.69,955.49
Ruhuna Region,DUST,RUH_DUST_07494,0.277,20.28,93.15,502.39
Ruhuna Region,DUST,RUH_DUST_01498,0.315,19.71,93.49,483.05
Ruhuna Region,BOPF,RUH_BOPF_09671,0.474,24.33,93.92,
Ruhuna Region,BOPF,RUH_BOPF_01794,0.368,26.39,90.61,
Ruhuna Region,OP,RUH_OP_06386,0.302,14.53,97.07,852.9
Ruhuna Region,BOPF,RUH_BOPF_01653,0.359,22.91,91.96,
Ruhuna Region,OP,RUH_OP_04270,0.284,17.79,97.43,769.21
Ruhuna Region,DUST,RUH_DUST_01263,0.319,21.24,93.37,494.4
Ruhuna Region,BOPF,RUH_BOPF_03160,0.335,26.99,90.06,
Ruhuna Region,OP,RUH_OP_14099,0.393,16.01,95.73,951.78
Ruhuna Region,BOPF,RUH_BOPF_08090,0.193,19.31,90.51,
Ruhuna Region,BOPF,RUH_BOPF_15778,0.368,22.0,88.46,
Ruhuna Region,BOPF,RUH_BOPF_05356,0.381,25.0,93.44,
Ruhuna Region,BOPF,RUH_BOPF_10505,0.4,24.56,90.76,
Ruhuna Region,BOPF,RUH_BOPF_11832,0.443,25.11,90.96,
Ruhuna Region,OP,RUH_OP_01173,0.402,23.28,98.85,597.86
Ruhuna Region,BOPF,RUH_BOPF_01490,0.397,19.73,95.03,
Ruhuna Region,OP,RUH_OP_05369,0.445,21.0,97.39,924.14
Ruhuna Region,OP,RUH_OP_10492,0.367,18.81,95.98,497.68
Ruhuna Region,DUST,RUH_DUST_03722,0.313,15.17,93.58,493.56
Ruhuna Region,BOPF,RUH_BOPF_11507,0.467,18.72,91.05,
Ruhuna Region,OP,RUH_OP_08665,0.386,19.23,95.98,631.79
Ruhuna Region,BOPF,RUH_BOPF_10218,0.485,25.82,93.51,
Ruhuna Region,OP,RUH_OP_09858,0.39,18.54,97.29,903.51
Ruhuna Region,BOPF,RUH_BOPF_15789,0.442,25.49,91.18,
Ruhuna Region,OP,RUH_OP_03491,0.303,22.42,96.33,467.19
Ruhuna Region,BOPF,RUH_BOPF_12539,0.376,22.87,88.6,
Ruhuna Region,OP,RUH_OP_01663,0.381,15.21,97.66,771.0
Ruhuna Region,BOPF,RUH_BOPF_12843,0.355,24.07,87.48,
Ruhuna Region,DUST,RUH_DUST_06014,0.395,20.59,93.06,509.57
Ruhuna Region,OP,RUH_OP_14675,0.351,13.34,95.24,749.36
Ruhuna Region,OP,RUH_OP_11965,0.28,16.05,96.01,778.85
Ruhuna Region,OP,RUH_OP_05840,0.249,17.84,95.54,831.67
Ruhuna Region,DUST,RUH_DUST_00683,0.355,20.69,93.54,491.06
Ruhuna Region,BOPF,RUH_BOPF_03052,0.294,17.55,92.36,
Ruhuna Region,OP,RUH_OP_09164,0.289,14.12,95.86,972.54
Ruhuna Region,OP,RUH_OP_13274,0.428,20.14,96.54,775.97
Ruhuna Region,BOPF,RUH_BOPF_13790,0.453,25.54,94.79,
Ruhuna Region,BOPF,RUH_BOPF_00741,0.434,18.14,87.42,
Ruhuna Region,OP,RUH_OP_10534,0.361,18.35,96.8,880.17
Ruhuna Region,DUST,RUH_DUST_05515,0.284,21.68,93.3,515.13
Ruhuna Region,BOPF,RUH_BOPF_08008,0.399,20.76,88.01,
Ruhuna Region,BOPF,RUH_BOPF_01521,0.418,23.18,95.22,
Ruhuna Region,OP,RUH_OP_10796,0.258,20.71,95.44,972.56
Ruhuna Region,BOPF,RUH_BOPF_01098,0.423,23.57,90.7,
Ruhuna Region,BOPF,RUH_BOPF_03955,0.36,19.26,87.8,
Ruhuna Region,BOPF,RUH_BOPF_11783,0.381,17.49,85.22,
Ruhuna Region,BOPF,RUH_BOPF_13198,0.387,22.6,92.0,
Ruhuna Region,DUST,RUH_DUST_02767,0.373,17.56,93.42,514.82
Ruhuna Region,BOPF,RUH_BOPF_03323,0.42,25.53,91.46,
Ruhuna Region,OP,RUH_OP_07985,0.357,11.91,97.27,844.71
Ruhuna Region,OP,RUH_OP_00969,0.558,18.4,97.23,934.84
Ruhuna Region,DUST,RUH_DUST_00659,0.389,22.26,93.64,480.95
Ruhuna Region,DUST,RUH_DUST_06119,0.31,20.19,93.16,514.88
Ruhuna Region,BOPF,RUH_BOPF_14238,0.259,23.42,89.85,
Ruhuna Region,BOPF,RUH_BOPF_06781,0.455,19.11,94.63,
Ruhuna Region,BOPF,RUH_BOPF_07435,0.419,26.44,89.49,
Ruhuna Region,DUST,RUH_DUST_07099,0.342,22.57,93.56,481.9
Ruhuna Region,OP,RUH_OP_07366,0.357,21.79,97.26,832.54
Ruhuna Region,OP,RUH_OP_06912,0.363,18.36,97.25,1096.1
Ruhuna Region,OP,RUH_OP_15671,0.451,17.97,96.63,1261.3
Ruhuna Region,OP,RUH_OP_06296,0.424,14.7,96.84,431.99
Ruhuna Region,BOPF,RUH_BOPF_11730,0.423,22.46,93.31,
Ruhuna Region,OP,RUH_OP_09434,0.409,16.41,95.76,572.96
Ruhuna Region,BOPF,RUH_BOPF_09523,0.329,32.32,95.22,
Ruhuna Region,OP,RUH_OP_08322,0.453,14.4,98.44,791.6
Ruhuna Region,BOPF,RUH_BOPF_07223,0.453,20.62,91.41,
Ruhuna Region,OP,RUH_OP_06629,0.277,18.39,95.43,607.98
Ruhuna Region,BOPF,RUH_BOPF_09052,0.33,23.88,97.68,
Ruhuna Region,OP,RUH_OP_12257,0.255,16.28,95.29,802.55
Ruhuna Region,BOPF,RUH_BOPF_15146,0.448,27.03,87.08,
Ruhuna Region,OP,RUH_OP_10978,0.349,16.33,96.13,600.83
Ruhuna Region,BOPF,RUH_BOPF_03985,0.39,23.36,93.53,
Ruhuna Region,BOPF,RUH_BOPF_14330,0.355,27.06,92.5,
Ruhuna Region,OP,RUH_OP_08555,0.287,23.58,97.4,781.38
Ruhuna Region,OP,RUH_OP_08866,0.453,17.89,95.76,805.62
Ruhuna Region,OP,RUH_OP_03295,0.274,21.66,97.29,728.5
Ruhuna Region,DUST,RUH_DUST_07909,0.273,17.47,93.78,504.61
Ruhuna Region,DUST,RUH_DUST_03890,0.304,20.3,93.33,506.13
Ruhuna Region,DUST,RUH_DUST_02502,0.325,22.09,93.5,482.04
Ruhuna Region,BOPF,RUH_BOPF_09795,0.458,17.3,93.58,
Ruhuna Region,BOPF,RUH_BOPF_04751,0.468,15.94,93.52,
Ruhuna Region,BOPF,RUH_BOPF_07965,0.404,15.57,88.97,
Ruhuna Region,BOPF,RUH_BOPF_00636,0.311,26.39,91.47,
Ruhuna Region,BOPF,RUH_BOPF_04793,0.382,25.08,89.84,
Ruhuna Region,OP,RUH_OP_14646,0.393,12.77,95.71,939.65
Ruhuna Region,DUST,RUH_DUST_00700,0.357,16.83,93.57,533.7
Ruhuna Region,OP,RUH_OP_02223,0.534,18.92,96.3,1084.91
Ruhuna Region,OP,RUH_OP_02156,0.27,19.68,96.82,628.35
Ruhuna Region,BOPF,RUH_BOPF_05643,0.408,28.32,89.76,
Ruhuna Region,BOPF,RUH_BOPF_10901,0.357,21.3,95.33,
Ruhuna Region,DUST,RUH_DUST_03845,0.345,19.74,93.48,501.69
Ruhuna Region,OP,RUH_OP_06237,0.302,20.74,97.18,557.27
Ruhuna Region,OP,RUH_OP_13994,0.317,16.02,96.83,452.62
Ruhuna Region,OP,RUH_OP_03439,0.262,26.93,95.42,760.94
Ruhuna Region,DUST,RUH_DUST_06627,0.295,22.35,93.45,539.07
Ruhuna Region,OP,RUH_OP_06322,0.396,16.1,95.87,488.19
Ruhuna Region,DUST,RUH_DUST_04641,0.338,16.98,93.58,492.78
Ruhuna Region,OP,RUH_OP_03766,0.472,18.81,96.85,536.61
Ruhuna Region,BOPF,RUH_BOPF_06541,0.436,20.99,89.06,
Ruhuna Region,DUST,RUH_DUST_02053,0.416,21.19,93.69,524.06
Ruhuna Region,BOPF,RUH_BOPF_11709,0.422,22.69,88.59,
Ruhuna Region,BOPF,RUH_BOPF_13218,0.553,28.09,90.15,
Ruhuna Region,OP,RUH_OP_00510,0.307,13.8,97.81,734.53
Ruhuna Region,OP,RUH_OP_14783,0.353,24.4,96.86,885.03
Ruhuna Region,DUST,RUH_DUST_03269,0.398,19.57,93.37,483.95
Ruhuna Region,BOPF,RUH_BOPF_06748,0.502,22.48,91.37,
Ruhuna Region,DUST,RUH_DUST_00855,0.314,19.49,93.7,527.38
Ruhuna Region,BOPF,RUH_BOPF_03195,0.459,27.15,94.42,
Ruhuna Region,OP,RUH_OP_05932,0.333,21.6,97.6,921.01
Ruhuna Region,OP,RUH_OP_07564,0.37,18.54,96.99,601.32
Ruhuna Region,OP,RUH_OP_13501,0.291,19.74,96.68,824.2
Ruhuna Region,OP,RUH_OP_13088,0.295,19.71,96.54,637.6
Ruhuna Region,OP,RUH_OP_04515,0.224,12.79,95.83,792.48
Ruhuna Region,DUST,RUH_DUST_04600,0.324,18.22,93.39,492.14
Ruhuna Region,BOPF,RUH_BOPF_11513,0.36,30.66,93.15,
Ruhuna Region,OP,RUH_OP_15249,0.399,19.42,96.84,647.98
Ruhuna Region,OP,RUH_OP_03943,0.392,11.7,97.23,1168.07
Ruhuna Region,BOPF,RUH_BOPF_12172,0.514,21.09,86.48,
Ruhuna Region,DUST,RUH_DUST_04339,0.459,15.19,93.7,483.83
Ruhuna Region,BOPF,RUH_BOPF_04342,0.312,21.14,88.84,
Ruhuna Region,OP,RUH_OP_06489,0.5,16.01,94.52,754.58
Ruhuna Region,OP,RUH_OP_12033,0.265,19.49,95.52,849.81
Ruhuna Region,BOPF,RUH_BOPF_13465,0.589,24.18,88.07,
Ruhuna Region,BOPF,RUH_BOPF_08421,0.287,23.33,92.94,
Ruhuna Region,BOPF,RUH_BOPF_06592,0.365,24.84,98.66,
Ruhuna Region,OP,RUH_OP_04295,0.38,15.2,95.54,876.52
Ruhuna Region,OP,RUH_OP_10818,0.309,13.48,97.63,915.34
Ruhuna Region,BOPF,RUH_BOPF_06900,0.457,22.67,94.28,
Ruhuna Region,BOPF,RUH_BOPF_07648,0.351,23.72,93.87,
Ruhuna Region,OP,RUH_OP_07910,0.411,21.51,96.87,968.22
Ruhuna Region,BOPF,RUH_BOPF_06580,0.515,29.72,89.62,
Ruhuna Region,OP,RUH_OP_14642,0.302,16.89,96.6,912.86
Ruhuna Region,BOPF,RUH_BOPF_14054,0.429,24.33,94.03,
Ruhuna Region,BOPF,RUH_BOPF_09489,0.422,21.81,95.08,
Ruhuna Region,OP,RUH_OP_05873,0.388,22.9,94.75,775.6
Ruhuna Region,BOPF,RUH_BOPF_14742,0.405,26.53,87.42,
Ruhuna Region,BOPF,RUH_BOPF_08537,0.475,20.65,92.43,
Ruhuna Region,OP,RUH_OP_11334,0.403,16.92,98.26,541.44
Ruhuna Region,OP,RUH_OP_11329,0.301,16.47,96.93,508.27
Ruhuna Region,BOPF,RUH_BOPF_11454,0.332,25.79,87.64,
Ruhuna Region,BOPF,RUH_BOPF_01951,0.459,15.09,84.64,
Ruhuna Region,DUST,RUH_DUST_02582,0.248,16.51,93.33,521.33
Ruhuna Region,BOPF,RUH_BOPF_01404,0.402,22.33,91.38,
Ruhuna Region,BOPF,RUH_BOPF_03372,0.444,22.03,93.25,
Ruhuna Region,DUST,RUH_DUST_00462,0.303,18.98,93.86,497.42
Ruhuna Region,BOPF,RUH_BOPF_13225,0.46,22.19,88.54,
Ruhuna Region,DUST,RUH_DUST_03009,0.349,19.92,93.68,519.87
Ruhuna Region,OP,RUH_OP_01606,0.386,16.96,97.24,778.09
Ruhuna Region,BOPF,RUH_BOPF_08517,0.39,26.55,96.37,
Ruhuna Region,BOPF,RUH_BOPF_00320,0.32,25.41,90.7,
Ruhuna Region,BOPF,RUH_BOPF_06316,0.363,24.84,97.34,
Ruhuna Region,OP,RUH_OP_09686,0.204,14.17,97.7,442.35
Ruhuna Region,BOPF,RUH_BOPF_04910,0.346,26.24,96.18,
Ruhuna Region,OP,RUH_OP_10907,0.327,13.26,96.73,567.3
Ruhuna Region,DUST,RUH_DUST_04741,0.333,21.01,93.75,469.22
