Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_02760,0.269,23.16,96.86,845.42
Ruhuna Region,OP,RUH_OP_02549,0.413,21.28,96.4,647.36
Ruhuna Region,OP,RUH_OP_03686,0.331,17.46,97.0,818.48
Ruhuna Region,BOPF,RUH_BOPF_00413,0.405,26.91,92.69,
Ruhuna Region,BOPF,RUH_BOPF_08739,0.381,22.91,92.25,
Ruhuna Region,DUST,RUH_DUST_03488,0.288,20.22,93.26,505.18
Ruhuna Region,DUST,RUH_DUST_06950,0.425,19.14,93.69,487.52
Ruhuna Region,BOPF,RUH_BOPF_07763,0.492,26.81,88.6,
Ruhuna Region,OP,RUH_OP_13680,0.293,17.29,97.88,1123.6
Ruhuna Region,OP,RUH_OP_11304,0.42,22.24,97.34,785.0
Ruhuna Region,BOPF,RUH_BOPF_06743,0.379,25.65,96.4,
Ruhuna Region,OP,RUH_OP_01677,0.306,17.05,96.86,973.5
Ruhuna Region,OP,RUH_OP_15929,0.286,20.48,95.76,790.48
Ruhuna Region,OP,RUH_OP_08999,0.391,21.18,96.44,1041.43
Ruhuna Region,DUST,RUH_DUST_05300,0.432,19.63,93.54,520.41
Ruhuna Region,OP,RUH_OP_10270,0.326,20.09,96.96,959.36
Ruhuna Region,DUST,RUH_DUST_01606,0.382,24.27,93.42,487.99
Ruhuna Region,OP,RUH_OP_14047,0.347,16.9,96.67,688.41
Ruhuna Region,BOPF,RUH_BOPF_02845,0.495,23.15,90.9,
Ruhuna Region,BOPF,RUH_BOPF_13060,0.36,25.88,90.06,
Ruhuna Region,OP,RUH_OP_05208,0.468,21.2,95.52,954.4
Ruhuna Region,OP,RUH_OP_15414,0.216,12.87,95.98,1280.91
Ruhuna Region,DUST,RUH_DUST_02240,0.252,19.91,93.6,495.2
Ruhuna Region,BOPF,RUH_BOPF_01916,0.284,25.95,89.48,
Ruhuna Region,DUST,RUH_DUST_03519,0.359,21.34,93.23,480.16
Ruhuna Region,BOPF,RUH_BOPF_09250,0.434,24.01,93.62,
Ruhuna Region,DUST,RUH_DUST_04567,0.295,16.74,93.44,538.88
Ruhuna Region,BOPF,RUH_BOPF_15510,0.409,26.63,88.29,
Ruhuna Region,BOPF,RUH_BOPF_03812,0.34,24.95,91.98,
Ruhuna Region,BOPF,RUH_BOPF_09656,0.431,23.97,89.06,
Ruhuna Region,BOPF,RUH_BOPF_11845,0.436,20.44,93.67,
Ruhuna Region,BOPF,RUH_BOPF_02683,0.38,21.03,91.71,
Ruhuna Region,OP,RUH_OP_14186,0.359,18.17,95.62,729.63
Ruhuna Region,BOPF,RUH_BOPF_08212,0.412,25.93,94.35,
Ruhuna Region,OP,RUH_OP_04781,0.513,21.58,97.15,795.02
Ruhuna Region,OP,RUH_OP_00574,0.425,13.37,97.42,804.17
Ruhuna Region,BOPF,RUH_BOPF_05674,0.322,26.88,96.16,
Ruhuna Region,OP,RUH_OP_11327,0.286,18.76,96.89,1009.27
Ruhuna Region,BOPF,RUH_BOPF_09230,0.465,22.94,92.14,
Ruhuna Region,BOPF,RUH_BOPF_15418,0.421,23.75,87.86,
Ruhuna Region,OP,RUH_OP_00019,0.353,19.38,96.94,845.35
Ruhuna Region,BOPF,RUH_BOPF_13680,0.458,18.76,96.48,
Ruhuna Region,DUST,RUH_DUST_04049,0.351,21.44,93.81,505.74
Ruhuna Region,BOPF,RUH_BOPF_05273,0.416,23.38,92.26,
Ruhuna Region,BOPF,RUH_BOPF_06025,0.449,20.16,92.49,
Ruhuna Region,DUST,RUH_DUST_01393,0.437,23.28,93.46,505.62
Ruhuna Region,BOPF,RUH_BOPF_08010,0.423,26.84,91.97,
Ruhuna Region,DUST,RUH_DUST_01251,0.394,19.38,93.37,526.09
Ruhuna Region,OP,RUH_OP_06881,0.364,19.76,97.24,770.77
Ruhuna Region,OP,RUH_OP_01912,0.35,23.75,96.75,631.01
Ruhuna Region,OP,RUH_OP_07315,0.413,15.42,95.46,477.46
Ruhuna Region,BOPF,RUH_BOPF_08647,0.462,27.85,89.65,
Ruhuna Region,BOPF,RUH_BOPF_11883,0.517,23.46,89.7,
Ruhuna Region,OP,RUH_OP_07812,0.381,21.27,95.46,927.22
Ruhuna Region,BOPF,RUH_BOPF_15816,0.484,32.4,89.94,
Ruhuna Region,BOPF,RUH_BOPF_06633,0.481,25.55,95.89,
Ruhuna Region,DUST,RUH_DUST_03554,0.415,20.36,93.36,512.26
Ruhuna Region,DUST,RUH_DUST_03884,0.407,17.42,93.41,499.25
Ruhuna Region,BOPF,RUH_BOPF_12115,0.494,25.62,90.29,
Ruhuna Region,BOPF,RUH_BOPF_15399,0.467,22.43,93.18,
Ruhuna Region,BOPF,RUH_BOPF_10186,0.397,23.07,86.26,
Ruhuna Region,OP,RUH_OP_08534,0.32,16.7,96.72,653.8
Ruhuna Region,BOPF,RUH_BOPF_08484,0.434,31.64,86.55,
Ruhuna Region,OP,RUH_OP_10266,0.359,18.74,97.97,704.67
Ruhuna Region,DUST,RUH_DUST_01201,0.393,16.77,93.4,509.68
Ruhuna Region,BOPF,RUH_BOPF_05168,0.363,19.77,93.6,
Ruhuna Region,OP,RUH_OP_07210,0.413,17.77,97.41,880.59
Ruhuna Region,DUST,RUH_DUST_05283,0.304,19.72,93.23,508.2
Ruhuna Region,OP,RUH_OP_01186,0.213,10.34,96.63,647.94
Ruhuna Region,BOPF,RUH_BOPF_11614,0.45,20.99,88.79,
Ruhuna Region,BOPF,RUH_BOPF_06064,0.41,20.36,90.87,
Ruhuna Region,BOPF,RUH_BOPF_05284,0.386,21.83,84.09,
Ruhuna Region,OP,RUH_OP_11138,0.395,24.45,96.95,826.43
Ruhuna Region,OP,RUH_OP_11003,0.439,25.69,96.85,899.37
Ruhuna Region,BOPF,RUH_BOPF_07248,0.508,20.83,92.37,
Ruhuna Region,OP,RUH_OP_01762,0.397,20.3,95.24,602.61
Ruhuna Region,BOPF,RUH_BOPF_02650,0.277,23.63,92.17,
Ruhuna Region,OP,RUH_OP_14943,0.32,13.46,95.71,774.89
Ruhuna Region,DUST,RUH_DUST_05276,0.36,19.82,93.67,517.28
Ruhuna Region,OP,RUH_OP_15676,0.419,19.67,97.18,783.6
Ruhuna Region,OP,RUH_OP_01614,0.385,19.73,97.24,751.66
Ruhuna Region,BOPF,RUH_BOPF_11897,0.446,24.43,88.28,
Ruhuna Region,OP,RUH_OP_11756,0.345,11.8,96.66,830.76
Ruhuna Region,OP,RUH_OP_03551,0.331,21.08,96.85,716.99
Ruhuna Region,BOPF,RUH_BOPF_03716,0.383,20.09,92.84,
Ruhuna Region,OP,RUH_OP_12559,0.436,19.46,95.9,804.1
Ruhuna Region,BOPF,RUH_BOPF_01876,0.441,27.42,91.0,
Ruhuna Region,OP,RUH_OP_07705,0.309,18.67,96.47,476.32
Ruhuna Region,DUST,RUH_DUST_01148,0.376,19.0,93.51,517.67
Ruhuna Region,DUST,RUH_DUST_03607,0.293,18.96,93.62,488.18
Ruhuna Region,DUST,RUH_DUST_03196,0.349,23.3,93.57,489.45
Ruhuna Region,OP,RUH_OP_14844,0.537,24.95,96.35,939.22
Ruhuna Region,DUST,RUH_DUST_05262,0.395,19.85,93.41,501.41
Ruhuna Region,DUST,RUH_DUST_07245,0.348,20.24,93.47,510.79
Ruhuna Region,DUST,RUH_DUST_01311,0.422,17.0,93.49,488.67
Ruhuna Region,DUST,RUH_DUST_07432,0.316,20.98,93.7,535.93
Ruhuna Region,OP,RUH_OP_07561,0.241,21.75,97.28,773.91
Ruhuna Region,OP,RUH_OP_07168,0.37,21.89,97.02,793.41
Ruhuna Region,BOPF,RUH_BOPF_14002,0.385,19.63,88.81,
Ruhuna Region,BOPF,RUH_BOPF_05387,0.35,27.63,94.75,
Ruhuna Region,DUST,RUH_DUST_07083,0.299,20.49,93.26,482.98
Ruhuna Region,DUST,RUH_DUST_01576,0.36,21.02,93.74,512.25
Ruhuna Region,DUST,RUH_DUST_01704,0.315,20.01,93.16,508.87
Ruhuna Region,DUST,RUH_DUST_05703,0.37,16.52,93.2,495.75
Ruhuna Region,OP,RUH_OP_00020,0.363,24.31,97.72,816.8
Ruhuna Region,OP,RUH_OP_12212,0.373,20.53,96.8,664.03
Ruhuna Region,BOPF,RUH_BOPF_04586,0.399,29.7,99.04,
Ruhuna Region,BOPF,RUH_BOPF_04645,0.471,26.32,86.19,
Ruhuna Region,OP,RUH_OP_02611,0.408,18.73,96.47,839.5
Ruhuna Region,OP,RUH_OP_04556,0.218,19.68,96.7,760.79
Ruhuna Region,DUST,RUH_DUST_04214,0.297,21.21,93.51,540.02
Ruhuna Region,DUST,RUH_DUST_03232,0.369,20.02,93.31,518.44
Ruhuna Region,BOPF,RUH_BOPF_09118,0.43,28.06,96.2,
Ruhuna Region,DUST,RUH_DUST_00907,0.371,21.32,93.23,483.15
Ruhuna Region,OP,RUH_OP_03163,0.263,21.0,95.2,836.17
Ruhuna Region,BOPF,RUH_BOPF_03055,0.357,25.97,88.37,
Ruhuna Region,BOPF,RUH_BOPF_08988,0.379,20.11,91.07,
Ruhuna Region,DUST,RUH_DUST_00846,0.338,17.03,93.47,528.74
Ruhuna Region,OP,RUH_OP_07632,0.297,20.04,98.04,489.55
Ruhuna Region,BOPF,RUH_BOPF_14469,0.349,20.89,95.35,
Ruhuna Region,DUST,RUH_DUST_05691,0.345,17.88,93.33,495.44
Ruhuna Region,OP,RUH_OP_09531,0.37,13.12,96.18,721.32
Ruhuna Region,OP,RUH_OP_10405,0.42,17.38,96.12,708.1
Ruhuna Region,OP,RUH_OP_07922,0.428,16.48,96.45,609.43
Ruhuna Region,OP,RUH_OP_08567,0.289,18.53,95.68,1082.51
Ruhuna Region,OP,RUH_OP_10237,0.436,22.7,98.59,771.31
Ruhuna Region,OP,RUH_OP_08982,0.394,14.97,98.8,870.35
Ruhuna Region,OP,RUH_OP_06619,0.334,21.58,96.8,768.4
Ruhuna Region,OP,RUH_OP_04899,0.321,15.68,96.72,920.58
Ruhuna Region,OP,RUH_OP_14138,0.337,14.23,96.26,682.8
Ruhuna Region,OP,RUH_OP_03454,0.327,19.95,96.81,834.86
Ruhuna Region,OP,RUH_OP_01380,0.365,21.09,97.97,880.36
Ruhuna Region,BOPF,RUH_BOPF_02404,0.442,24.73,93.4,
Ruhuna Region,BOPF,RUH_BOPF_09371,0.415,18.62,90.8,
Ruhuna Region,DUST,RUH_DUST_04004,0.344,21.54,93.52,542.89
Ruhuna Region,BOPF,RUH_BOPF_07446,0.414,15.7,93.01,
Ruhuna Region,BOPF,RUH_BOPF_13267,0.495,21.45,93.79,
Ruhuna Region,OP,RUH_OP_14232,0.367,16.31,96.2,946.02
Ruhuna Region,BOPF,RUH_BOPF_04276,0.374,23.39,92.88,
Ruhuna Region,DUST,RUH_DUST_06048,0.375,19.88,93.29,508.73
Ruhuna Region,OP,RUH_OP_05640,0.47,15.69,95.92,1218.33
Ruhuna Region,BOPF,RUH_BOPF_11076,0.394,27.64,92.29,
Ruhuna Region,BOPF,RUH_BOPF_11008,0.389,25.52,89.53,
Ruhuna Region,BOPF,RUH_BOPF_00751,0.34,16.09,89.99,
Ruhuna Region,OP,RUH_OP_09333,0.231,15.95,96.9,808.66
Ruhuna Region,DUST,RUH_DUST_04969,0.302,19.1,93.85,512.77
Ruhuna Region,DUST,RUH_DUST_05683,0.326,22.09,93.1,474.19
Ruhuna Region,OP,RUH_OP_08750,0.36,18.99,96.27,664.31
Ruhuna Region,OP,RUH_OP_05830,0.288,13.45,96.96,875.13
Ruhuna Region,OP,RUH_OP_14657,0.398,17.62,97.37,659.81
Ruhuna Region,BOPF,RUH_BOPF_06651,0.401,26.5,93.42,
Ruhuna Region,BOPF,RUH_BOPF_13455,0.499,21.51,94.07,
Ruhuna Region,BOPF,RUH_BOPF_01189,0.428,23.86,93.84,
Ruhuna Region,BOPF,RUH_BOPF_05648,0.364,23.8,99.33,
Ruhuna Region,OP,RUH_OP_09207,0.431,19.87,96.95,696.17
Ruhuna Region,OP,RUH_OP_01093,0.324,23.04,96.86,681.77
Ruhuna Region,OP,RUH_OP_01854,0.468,18.56,95.88,945.87
Ruhuna Region,BOPF,RUH_BOPF_10424,0.371,25.69,100.27,
Ruhuna Region,DUST,RUH_DUST_06173,0.407,20.04,93.09,471.35
Ruhuna Region,OP,RUH_OP_05795,0.414,19.74,98.1,719.94
Ruhuna Region,BOPF,RUH_BOPF_09045,0.419,24.49,88.41,
Ruhuna Region,BOPF,RUH_BOPF_00024,0.446,23.12,86.35,
Ruhuna Region,BOPF,RUH_BOPF_12801,0.547,26.06,91.27,
Ruhuna Region,BOPF,RUH_BOPF_09232,0.478,24.7,92.3,
Ruhuna Region,BOPF,RUH_BOPF_04218,0.413,26.17,89.99,
Ruhuna Region,BOPF,RUH_BOPF_14455,0.467,26.43,86.74,
Ruhuna Region,DUST,RUH_DUST_05910,0.347,18.42,93.42,475.54
Ruhuna Region,OP,RUH_OP_01431,0.399,15.11,97.34,740.85
Ruhuna Region,DUST,RUH_DUST_04460,0.373,23.54,93.82,529.9
Ruhuna Region,DUST,RUH_DUST_07706,0.252,19.15,93.34,476.01
Ruhuna Region,DUST,RUH_DUST_05773,0.339,22.32,93.15,447.14
Ruhuna Region,OP,RUH_OP_15781,0.425,19.3,98.63,714.49
Ruhuna Region,OP,RUH_OP_11856,0.489,20.78,97.19,621.37
Ruhuna Region,BOPF,RUH_BOPF_15741,0.323,24.01,93.39,
Ruhuna Region,OP,RUH_OP_02295,0.265,21.3,97.02,939.48
Ruhuna Region,BOPF,RUH_BOPF_13943,0.423,31.64,89.69,
Ruhuna Region,OP,RUH_OP_11422,0.352,22.5,96.05,947.38
Ruhuna Region,OP,RUH_OP_08630,0.406,15.52,95.89,954.64
Ruhuna Region,DUST,RUH_DUST_03299,0.297,22.46,93.72,528.64
Ruhuna Region,OP,RUH_OP_07197,0.424,17.94,96.42,878.47
Ruhuna Region,BOPF,RUH_BOPF_12840,0.455,28.34,94.08,
Ruhuna Region,OP,RUH_OP_02373,0.43,15.72,96.71,590.96
Ruhuna Region,BOPF,RUH_BOPF_13502,0.371,32.23,93.75,
Ruhuna Region,BOPF,RUH_BOPF_06522,0.36,25.95,92.96,
Ruhuna Region,DUST,RUH_DUST_06474,0.292,21.49,93.2,491.05
Ruhuna Region,DUST,RUH_DUST_05644,0.272,17.75,93.14,483.23
Ruhuna Region,BOPF,RUH_BOPF_01848,0.377,26.72,95.57,
Ruhuna Region,DUST,RUH_DUST_01144,0.408,21.74,93.43,493.15
Ruhuna Region,DUST,RUH_DUST_00535,0.37,20.33,93.55,514.67
Ruhuna Region,OP,RUH_OP_06400,0.162,19.95,96.91,622.03
Ruhuna Region,OP,RUH_OP_09440,0.364,16.61,97.9,533.67
Ruhuna Region,BOPF,RUH_BOPF_01897,0.374,24.02,93.62,
Ruhuna Region,BOPF,RUH_BOPF_13229,0.454,24.45,96.05,
Ruhuna Region,BOPF,RUH_BOPF_07048,0.362,23.92,93.17,
Ruhuna Region,BOPF,RUH_BOPF_13459,0.348,25.2,88.31,
Ruhuna Region,BOPF,RUH_BOPF_02528,0.513,21.95,97.89,
Ruhuna Region,BOPF,RUH_BOPF_08934,0.354,18.03,89.82,
Ruhuna Region,BOPF,RUH_BOPF_00473,0.379,24.79,86.48,
Ruhuna Region,OP,RUH_OP_12412,0.395,17.39,96.67,901.02
Ruhuna Region,DUST,RUH_DUST_00405,0.328,21.96,93.38,502.15
Ruhuna Region,BOPF,RUH_BOPF_08518,0.552,20.68,87.26,
Ruhuna Region,BOPF,RUH_BOPF_06963,0.498,26.93,88.96,
Ruhuna Region,BOPF,RUH_BOPF_07200,0.456,22.04,96.03,
Ruhuna Region,OP,RUH_OP_01118,0.468,24.79,97.16,650.76
Ruhuna Region,OP,RUH_OP_06641,0.214,19.85,97.85,742.14
Ruhuna Region,OP,RUH_OP_05965,0.312,22.01,97.12,1065.38
Ruhuna Region,BOPF,RUH_BOPF_03094,0.482,22.22,85.37,
Ruhuna Region,DUST,RUH_DUST_03912,0.294,24.01,93.53,522.75
Ruhuna Region,DUST,RUH_DUST_05766,0.3,19.26,93.22,516.13
Ruhuna Region,OP,RUH_OP_09609,0.225,14.3,95.95,794.72
Ruhuna Region,BOPF,RUH_BOPF_15942,0.441,25.62,87.07,
Ruhuna Region,BOPF,RUH_BOPF_02871,0.356,23.9,91.07,
Ruhuna Region,BOPF,RUH_BOPF_07873,0.522,24.71,92.24,
Ruhuna Region,OP,RUH_OP_00430,0.343,13.16,97.34,1077.37
Ruhuna Region,OP,RUH_OP_06172,0.509,18.63,96.34,965.22
Ruhuna Region,BOPF,RUH_BOPF_11506,0.358,26.12,89.47,
Ruhuna Region,BOPF,RUH_BOPF_15663,0.373,24.76,94.4,
Ruhuna Region,DUST,RUH_DUST_03219,0.319,19.98,93.55,490.09
Ruhuna Region,OP,RUH_OP_15247,0.244,20.37,96.3,652.05
Ruhuna Region,BOPF,RUH_BOPF_06544,0.385,21.28,92.69,
Ruhuna Region,OP,RUH_OP_03902,0.414,19.23,95.57,780.93
Ruhuna Region,OP,RUH_OP_05146,0.388,18.39,96.34,826.85
Ruhuna Region,BOPF,RUH_BOPF_00791,0.406,21.71,93.04,
Ruhuna Region,OP,RUH_OP_00200,0.2,17.58,95.68,1054.32
Ruhuna Region,BOPF,RUH_BOPF_15171,0.542,26.32,92.62,
Ruhuna Region,OP,RUH_OP_14673,0.405,16.57,97.3,849.69
Ruhuna Region,OP,RUH_OP_11393,0.231,17.49,97.46,1123.74
Ruhuna Region,OP,RUH_OP_06985,0.229,16.57,94.91,689.15
Ruhuna Region,BOPF,RUH_BOPF_02963,0.312,29.47,87.12,
Ruhuna Region,OP,RUH_OP_14865,0.441,17.92,95.03,841.55
Ruhuna Region,DUST,RUH_DUST_03789,0.454,22.49,93.54,517.77
Ruhuna Region,BOPF,RUH_BOPF_10804,0.482,22.64,86.91,
Ruhuna Region,OP,RUH_OP_09828,0.374,16.82,97.08,759.18
Ruhuna Region,BOPF,RUH_BOPF_01445,0.453,20.2,94.62,
Ruhuna Region,OP,RUH_OP_07506,0.265,12.41,97.68,906.46
Ruhuna Region,OP,RUH_OP_08682,0.308,16.69,96.93,660.41
Ruhuna Region,OP,RUH_OP_08832,0.453,14.7,96.37,759.15
Ruhuna Region,OP,RUH_OP_12867,0.411,16.77,95.84,563.69
Ruhuna Region,OP,RUH_OP_12258,0.258,14.2,95.73,875.1
Ruhuna Region,OP,RUH_OP_11752,0.475,16.7,96.5,822.26
Ruhuna Region,OP,RUH_OP_03897,0.318,18.06,95.81,1073.27
Ruhuna Region,OP,RUH_OP_04859,0.324,17.96,96.68,1120.52
Ruhuna Region,OP,RUH_OP_13724,0.355,19.03,96.9,856.88
Ruhuna Region,BOPF,RUH_BOPF_10311,0.412,25.46,92.87,
Ruhuna Region,DUST,RUH_DUST_07890,0.309,20.76,93.4,486.12
Ruhuna Region,BOPF,RUH_BOPF_13412,0.432,25.52,91.3,
Ruhuna Region,BOPF,RUH_BOPF_04938,0.428,17.81,85.82,
Ruhuna Region,BOPF,RUH_BOPF_13960,0.468,27.31,87.83,
Ruhuna Region,OP,RUH_OP_04209,0.231,18.69,98.21,833.56
Ruhuna Region,OP,RUH_OP_10559,0.267,18.97,95.02,713.54
Ruhuna Region,DUST,RUH_DUST_02463,0.329,20.62,93.18,521.52
Ruhuna Region,BOPF,RUH_BOPF_04225,0.376,23.88,95.51,
Ruhuna Region,OP,RUH_OP_03968,0.312,20.17,94.05,627.39
Ruhuna Region,OP,RUH_OP_04123,0.362,18.55,95.01,1203.79
Ruhuna Region,OP,RUH_OP_14057,0.414,18.07,97.21,765.84
Ruhuna Region,OP,RUH_OP_03383,0.346,14.03,95.14,760.16
Ruhuna Region,OP,RUH_OP_03132,0.286,17.57,96.63,807.99
Ruhuna Region,BOPF,RUH_BOPF_15756,0.404,23.12,89.04,
Ruhuna Region,DUST,RUH_DUST_02688,0.289,21.73,93.38,493.28
Ruhuna Region,BOPF,RUH_BOPF_07506,0.535,23.47,92.6,
Ruhuna Region,BOPF,RUH_BOPF_04165,0.28,29.13,90.88,
Ruhuna Region,BOPF,RUH_BOPF_02526,0.306,25.34,87.52,
Ruhuna Region,BOPF,RUH_BOPF_03556,0.356,19.19,88.18,
Ruhuna Region,BOPF,RUH_BOPF_05900,0.366,24.54,91.04,
Ruhuna Region,DUST,RUH_DUST_00600,0.348,22.75,93.61,501.93
Ruhuna Region,OP,RUH_OP_08835,0.363,16.82,97.51,1019.72
Ruhuna Region,BOPF,RUH_BOPF_07856,0.458,29.26,94.42,
Ruhuna Region,BOPF,RUH_BOPF_14754,0.401,21.44,95.63,
Ruhuna Region,OP,RUH_OP_11544,0.223,18.1,97.3,629.75
Ruhuna Region,BOPF,RUH_BOPF_10764,0.367,21.55,92.68,
Ruhuna Region,DUST,RUH_DUST_02512,0.332,17.51,93.99,466.78
Ruhuna Region,DUST,RUH_DUST_02864,0.325,19.0,93.52,496.06
