Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,BOPF,RUH_BOPF_06372,0.353,16.97,91.72,
Dimbula Region,DUST,DIM_DUST_01385,0.229,14.9,89.44,773.61
Dimbula Region,BOP,DIM_BOP_03717,0.259,16.1,96.03,695.04
Ruhuna Region,OP,RUH_OP_00587,0.261,19.52,97.68,793.22
Dimbula Region,BOPF,DIM_BOPF_10189,0.242,19.76,90.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_18064,0.272,18.37,92.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_18785,0.281,19.32,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_07832,0.281,18.01,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_12027,0.369,17.35,93.34,
Ruhuna Region,BOPF,RUH_BOPF_11224,0.285,18.6,87.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_00166,0.338,18.48,92.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_24835,0.384,20.69,93.17,
Ruhuna Region,OP,RUH_OP_07873,0.309,15.18,94.7,654.17
Ruhuna Region,BOPF,RUH_BOPF_12714,0.426,24.37,90.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_14279,0.336,21.67,95.35,
Dimbula Region,BOPF,DIM_BOPF_08241,0.305,25.68,91.78,
Dimbula Region,BOP,DIM_BOP_08627,0.284,27.28,93.48,483.58
Ruhuna Region,BOPF,RUH_BOPF_00059,0.38,27.61,89.68,
Ruhuna Region,BOPF,RUH_BOPF_03640,0.408,25.09,94.65,
Dimbula Region,DUST,DIM_DUST_11951,0.277,13.64,92.36,527.13
Sabaragamuwa Region,BOPF,SAB_BOPF_35737,0.288,18.87,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_04341,0.349,19.4,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_38443,0.321,17.17,94.05,
Ruhuna Region,DUST,RUH_DUST_00345,0.363,21.51,93.32,497.18
Ruhuna Region,OP,RUH_OP_01648,0.426,16.88,96.03,568.75
Dimbula Region,DUST,DIM_DUST_15652,0.253,15.44,89.5,377.65
Dimbula Region,BOP,DIM_BOP_04222,0.243,11.66,95.98,623.98
Ruhuna Region,OP,RUH_OP_03138,0.356,17.02,96.61,965.64
Sabaragamuwa Region,BOPF,SAB_BOPF_23542,0.339,21.84,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_35526,0.386,20.41,93.35,
Ruhuna Region,BOPF,RUH_BOPF_14857,0.409,26.94,91.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_12636,0.313,20.53,94.1,
Dimbula Region,BOPF,DIM_BOPF_06746,0.33,18.08,88.62,
Dimbula Region,DUST,DIM_DUST_08881,0.22,14.59,92.92,820.31
Ruhuna Region,OP,RUH_OP_03067,0.35,17.12,97.94,584.92
Sabaragamuwa Region,BOPF,SAB_BOPF_35591,0.27,18.7,94.61,
Ruhuna Region,BOPF,RUH_BOPF_07776,0.393,22.35,94.69,
Ruhuna Region,DUST,RUH_DUST_02421,0.297,16.52,93.21,476.72
Ruhuna Region,BOPF,RUH_BOPF_13059,0.437,23.7,87.48,
Dimbula Region,BOPF,DIM_BOPF_06293,0.278,16.9,90.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_15206,0.315,18.73,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_02906,0.357,15.54,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_15891,0.397,20.19,93.51,
Ruhuna Region,OP,RUH_OP_09856,0.34,14.82,97.55,584.21
Sabaragamuwa Region,BOPF,SAB_BOPF_01212,0.351,17.31,92.32,
Dimbula Region,BOPF,DIM_BOPF_07566,0.327,22.72,88.87,
Dimbula Region,BOP,DIM_BOP_05886,0.288,20.28,96.35,425.43
Ruhuna Region,OP,RUH_OP_00580,0.31,18.27,96.53,658.76
Ruhuna Region,BOPF,RUH_BOPF_00636,0.311,26.39,91.47,
Ruhuna Region,DUST,RUH_DUST_02946,0.354,16.35,93.34,532.98
Dimbula Region,BOPF,DIM_BOPF_02594,0.313,14.69,89.26,
Dimbula Region,DUST,DIM_DUST_03087,0.232,16.35,92.02,637.34
Ruhuna Region,BOPF,RUH_BOPF_04503,0.435,18.84,88.54,
Dimbula Region,DUST,DIM_DUST_07016,0.295,15.9,92.62,847.0
Sabaragamuwa Region,BOPF,SAB_BOPF_15586,0.258,18.87,96.88,
Ruhuna Region,BOPF,RUH_BOPF_13866,0.317,25.37,89.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_09743,0.334,13.01,95.4,
Dimbula Region,DUST,DIM_DUST_09451,0.249,14.65,88.8,385.39
Ruhuna Region,BOPF,RUH_BOPF_06695,0.378,20.62,97.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_12332,0.273,20.1,94.14,
Dimbula Region,BOP,DIM_BOP_00970,0.22,17.89,94.45,604.65
Sabaragamuwa Region,BOPF,SAB_BOPF_09915,0.318,20.58,95.32,
Dimbula Region,BOP,DIM_BOP_07291,0.356,18.05,95.39,746.19
Dimbula Region,DUST,DIM_DUST_13689,0.278,16.35,92.45,698.75
Dimbula Region,DUST,DIM_DUST_09399,0.267,15.56,88.11,531.2
Sabaragamuwa Region,BOPF,SAB_BOPF_09950,0.396,16.86,92.37,
Dimbula Region,BOPF,DIM_BOPF_08323,0.152,20.55,86.97,
Ruhuna Region,OP,RUH_OP_01592,0.387,17.29,97.66,801.24
Ruhuna Region,OP,RUH_OP_11670,0.331,18.96,97.78,643.37
Sabaragamuwa Region,BOPF,SAB_BOPF_10528,0.271,18.02,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_33645,0.339,16.98,92.15,
Ruhuna Region,OP,RUH_OP_08776,0.342,22.18,97.3,479.58
Dimbula Region,BOPF,DIM_BOPF_09778,0.205,25.16,91.62,
Ruhuna Region,BOPF,RUH_BOPF_07043,0.464,20.64,90.65,
Ruhuna Region,OP,RUH_OP_02792,0.406,19.93,97.49,686.99
Sabaragamuwa Region,BOPF,SAB_BOPF_31034,0.345,20.29,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_07794,0.355,18.41,95.54,
Dimbula Region,BOP,DIM_BOP_09358,0.391,14.07,95.03,643.29
Ruhuna Region,BOPF,RUH_BOPF_09148,0.417,27.62,93.7,
Dimbula Region,BOPF,DIM_BOPF_05194,0.3,14.67,87.54,
Dimbula Region,DUST,DIM_DUST_04447,0.245,15.53,92.16,687.49
Dimbula Region,BOPF,DIM_BOPF_04849,0.458,16.92,88.47,
Dimbula Region,BOP,DIM_BOP_08674,0.167,11.59,95.02,301.37
Sabaragamuwa Region,BOPF,SAB_BOPF_33823,0.348,15.69,94.2,
Dimbula Region,DUST,DIM_DUST_08619,0.235,15.27,88.26,703.41
Dimbula Region,DUST,DIM_DUST_14900,0.255,15.85,92.6,619.44
Dimbula Region,DUST,DIM_DUST_01875,0.242,17.88,86.68,618.96
Sabaragamuwa Region,BOPF,SAB_BOPF_14248,0.352,20.41,90.97,
Ruhuna Region,DUST,RUH_DUST_07862,0.382,21.82,93.62,513.64
Dimbula Region,BOPF,DIM_BOPF_02393,0.365,22.21,89.09,
Ruhuna Region,OP,RUH_OP_07513,0.466,20.57,95.94,866.24
Dimbula Region,BOP,DIM_BOP_09102,0.284,16.05,96.02,669.87
Sabaragamuwa Region,BOPF,SAB_BOPF_19193,0.371,17.52,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_15693,0.445,21.17,95.27,
Dimbula Region,BOP,DIM_BOP_09120,0.375,17.78,95.87,426.54
Sabaragamuwa Region,BOPF,SAB_BOPF_30968,0.385,22.02,97.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_38511,0.363,14.34,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_06679,0.343,17.75,91.6,
Dimbula Region,BOPF,DIM_BOPF_04837,0.216,18.9,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_35081,0.293,19.35,92.07,
Dimbula Region,BOP,DIM_BOP_07081,0.326,20.32,96.62,651.07
Sabaragamuwa Region,BOPF,SAB_BOPF_07269,0.366,20.29,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_32526,0.315,17.51,92.27,
Dimbula Region,BOPF,DIM_BOPF_08949,0.147,9.96,88.37,
Ruhuna Region,OP,RUH_OP_03657,0.236,15.06,96.42,1076.26
Sabaragamuwa Region,BOPF,SAB_BOPF_02580,0.318,16.74,93.18,
Ruhuna Region,BOPF,RUH_BOPF_07281,0.439,27.29,90.52,
Ruhuna Region,OP,RUH_OP_14406,0.294,12.58,96.62,719.53
Dimbula Region,BOP,DIM_BOP_00784,0.303,12.89,94.08,489.67
Ruhuna Region,OP,RUH_OP_09281,0.429,17.02,97.44,883.88
Dimbula Region,DUST,DIM_DUST_13144,0.246,15.84,93.16,474.32
Ruhuna Region,DUST,RUH_DUST_04166,0.285,21.56,93.75,509.4
Sabaragamuwa Region,BOPF,SAB_BOPF_14690,0.336,18.02,93.45,
Dimbula Region,BOPF,DIM_BOPF_09584,0.284,22.83,91.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_18254,0.354,18.57,94.58,
Ruhuna Region,DUST,RUH_DUST_07915,0.301,17.55,93.28,486.21
Sabaragamuwa Region,BOPF,SAB_BOPF_27700,0.34,19.37,93.31,
Dimbula Region,BOPF,DIM_BOPF_11330,0.279,19.17,91.57,
Ruhuna Region,BOPF,RUH_BOPF_07401,0.528,22.33,92.23,
Ruhuna Region,BOPF,RUH_BOPF_11627,0.474,26.51,89.8,
Dimbula Region,DUST,DIM_DUST_10871,0.255,16.89,91.34,822.33
Sabaragamuwa Region,BOPF,SAB_BOPF_21684,0.338,20.1,93.89,
Ruhuna Region,OP,RUH_OP_05880,0.354,24.98,97.55,942.24
Ruhuna Region,BOPF,RUH_BOPF_07516,0.411,22.38,101.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_29614,0.238,18.9,94.41,
Dimbula Region,BOPF,DIM_BOPF_09458,0.174,18.57,89.53,
Dimbula Region,BOP,DIM_BOP_06114,0.233,21.48,94.17,536.54
Ruhuna Region,BOPF,RUH_BOPF_12779,0.431,25.23,85.14,
Dimbula Region,BOPF,DIM_BOPF_06211,0.372,18.64,90.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_05715,0.33,17.17,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_24977,0.316,18.72,94.81,
Dimbula Region,BOPF,DIM_BOPF_05905,0.366,19.96,88.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_34384,0.298,18.05,96.08,
Ruhuna Region,BOPF,RUH_BOPF_15087,0.374,22.72,89.31,
Ruhuna Region,OP,RUH_OP_01050,0.31,15.13,97.82,843.91
Ruhuna Region,DUST,RUH_DUST_00683,0.355,20.69,93.54,491.06
Ruhuna Region,OP,RUH_OP_11642,0.374,18.93,95.02,817.73
Ruhuna Region,BOPF,RUH_BOPF_08570,0.423,23.22,92.02,
Dimbula Region,BOP,DIM_BOP_06520,0.39,23.49,95.51,602.06
Sabaragamuwa Region,BOPF,SAB_BOPF_32779,0.29,15.12,94.8,
Dimbula Region,DUST,DIM_DUST_06256,0.253,14.19,93.04,597.82
Dimbula Region,BOPF,DIM_BOPF_00670,0.316,21.8,90.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_04651,0.355,17.87,94.16,
Dimbula Region,BOP,DIM_BOP_09195,0.322,19.51,97.13,762.0
Ruhuna Region,OP,RUH_OP_09514,0.429,17.77,96.67,698.91
Ruhuna Region,DUST,RUH_DUST_05188,0.3,22.84,93.33,522.85
Dimbula Region,BOPF,DIM_BOPF_05943,0.353,14.8,88.34,
Ruhuna Region,DUST,RUH_DUST_06719,0.296,21.07,93.46,506.21
Dimbula Region,BOPF,DIM_BOPF_07389,0.246,24.5,89.16,
Dimbula Region,BOPF,DIM_BOPF_02973,0.286,18.86,89.23,
Ruhuna Region,BOPF,RUH_BOPF_10632,0.439,27.19,88.49,
Ruhuna Region,BOPF,RUH_BOPF_10408,0.458,28.21,90.5,
Dimbula Region,BOP,DIM_BOP_02101,0.322,17.48,94.58,696.27
Dimbula Region,BOP,DIM_BOP_07450,0.383,9.64,94.79,473.84
Dimbula Region,BOPF,DIM_BOPF_07408,0.227,19.26,92.51,
Ruhuna Region,DUST,RUH_DUST_06574,0.375,17.36,93.13,478.4
Dimbula Region,DUST,DIM_DUST_12864,0.277,17.96,90.99,634.54
Sabaragamuwa Region,BOPF,SAB_BOPF_31828,0.351,17.06,93.23,
Dimbula Region,DUST,DIM_DUST_05936,0.213,14.14,91.0,854.41
Sabaragamuwa Region,BOPF,SAB_BOPF_21970,0.343,20.24,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_17966,0.237,16.4,95.12,
Ruhuna Region,OP,RUH_OP_07486,0.359,21.63,98.38,940.88
Sabaragamuwa Region,BOPF,SAB_BOPF_12520,0.388,16.16,93.88,
