Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_21684,0.338,20.1,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_02341,0.34,16.69,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_39280,0.345,19.87,91.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_04994,0.403,17.05,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_18190,0.351,20.86,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_07492,0.297,17.03,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_09221,0.244,18.83,91.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_05315,0.338,18.49,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_08185,0.346,21.35,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_39167,0.319,21.55,93.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_04304,0.378,20.14,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_34625,0.317,17.24,95.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_30696,0.345,17.18,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_19389,0.365,18.0,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_20775,0.3,17.29,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_34304,0.304,23.54,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_30897,0.337,17.03,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_16561,0.313,19.48,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_17435,0.331,20.92,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_39025,0.3,14.48,96.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_04860,0.316,19.24,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_29701,0.305,18.52,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_38686,0.401,20.67,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_27334,0.281,19.11,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_12243,0.338,19.41,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_34142,0.348,19.04,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_10610,0.36,19.83,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_37551,0.263,20.01,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_29475,0.42,19.68,97.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_23375,0.336,16.84,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_36610,0.32,16.93,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_03438,0.365,18.63,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_17873,0.28,20.18,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_13363,0.322,19.23,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_27840,0.314,17.74,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_25164,0.332,15.87,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_18786,0.304,17.48,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_38316,0.309,20.44,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_02453,0.335,18.92,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_34173,0.378,17.87,96.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_39778,0.318,17.31,96.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_03982,0.336,18.6,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_37687,0.316,18.21,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_07546,0.298,17.53,94.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_15919,0.366,15.99,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_08504,0.354,18.76,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_29033,0.418,17.67,95.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_03004,0.384,20.05,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_11125,0.389,18.32,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_04593,0.271,18.77,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_29965,0.395,17.13,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_07539,0.314,18.85,91.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_25385,0.309,19.29,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_13066,0.371,17.79,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_30274,0.333,16.57,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_17335,0.298,19.65,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_34006,0.307,19.75,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_19906,0.413,16.78,91.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_04086,0.333,17.67,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_19917,0.306,19.69,95.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_08768,0.296,20.77,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_02092,0.269,18.1,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_32031,0.335,17.39,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_24686,0.359,17.92,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_21810,0.318,19.67,89.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_32766,0.35,17.67,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_35552,0.419,15.96,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_05190,0.334,18.74,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_07843,0.371,17.75,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_35872,0.346,18.06,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_23591,0.305,18.73,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_03774,0.278,16.09,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_30494,0.312,20.96,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_28363,0.322,18.97,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_12370,0.308,19.82,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_00045,0.363,20.04,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_34324,0.293,17.01,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_34865,0.4,17.64,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_11679,0.376,21.8,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_23873,0.359,16.66,95.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_10228,0.284,16.26,93.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_18541,0.365,18.71,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_27434,0.256,23.67,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_34370,0.397,18.31,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_04889,0.425,15.64,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_18799,0.393,17.84,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_39653,0.277,16.35,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_35628,0.349,20.02,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_00984,0.291,22.8,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_11594,0.368,22.39,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_04414,0.332,23.02,93.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_09319,0.339,19.08,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_05998,0.345,20.17,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_07906,0.339,18.65,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_27814,0.326,21.95,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_07334,0.314,19.85,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_07801,0.397,21.37,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_32761,0.379,18.13,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_04809,0.343,18.38,95.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_11104,0.386,17.77,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_36478,0.32,23.14,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_38334,0.362,18.76,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_06912,0.341,17.6,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_26083,0.333,23.35,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_30617,0.368,19.62,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_23146,0.371,19.6,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_05952,0.341,19.5,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_28751,0.327,19.92,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_34131,0.35,18.52,92.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_03269,0.328,16.05,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_15275,0.318,24.45,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_23708,0.26,17.97,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_11883,0.379,17.55,91.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_31297,0.326,20.44,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_23259,0.294,18.46,97.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_15824,0.329,16.86,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_11180,0.309,17.46,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_22600,0.325,17.17,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_39128,0.313,18.65,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_06823,0.329,17.04,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_17648,0.358,21.09,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_34982,0.266,20.07,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_30901,0.362,18.37,92.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_18715,0.372,18.08,95.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_08422,0.334,20.05,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_10164,0.322,19.94,96.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_03173,0.334,15.08,91.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_04061,0.311,20.29,90.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_15716,0.347,20.51,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_39290,0.37,20.5,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_26132,0.393,16.35,91.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_12272,0.393,19.36,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_19295,0.412,17.75,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_24799,0.294,16.91,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_06053,0.371,19.54,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_39605,0.33,18.75,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_17853,0.347,16.57,92.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_32718,0.335,21.46,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_39957,0.329,20.89,92.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_37360,0.286,18.14,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_09346,0.298,17.66,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_18486,0.376,22.72,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_22578,0.339,20.48,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_02169,0.371,20.64,92.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_03618,0.286,18.62,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_01068,0.385,20.51,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_33526,0.345,20.82,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_26189,0.342,18.84,91.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_01495,0.26,19.67,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_20499,0.349,19.09,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_30459,0.364,15.18,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_31034,0.345,20.29,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_10053,0.415,22.43,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_15058,0.32,17.84,92.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_24314,0.416,17.36,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_23858,0.334,18.84,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_26643,0.354,22.36,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_01526,0.288,19.18,94.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_16056,0.254,19.13,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_10588,0.314,18.5,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_31129,0.341,19.78,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_26644,0.3,16.52,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_25208,0.314,18.18,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_38114,0.283,20.7,94.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_15597,0.269,21.16,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_09690,0.291,19.52,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_21055,0.319,16.88,93.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_04358,0.337,19.19,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_10376,0.339,23.51,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_15080,0.326,17.24,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_19025,0.354,15.05,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_15124,0.316,21.16,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_21483,0.361,17.53,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_05276,0.312,21.02,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_31013,0.307,19.31,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_04839,0.354,18.03,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_17892,0.353,20.48,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_04102,0.334,16.99,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_05453,0.387,18.09,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_20123,0.301,15.66,92.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_23957,0.346,20.67,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_29823,0.284,20.9,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_24284,0.325,20.98,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_14530,0.345,18.44,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_03813,0.319,21.12,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_37146,0.361,21.55,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_37535,0.344,17.95,96.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_30968,0.385,22.02,97.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_36806,0.389,17.96,91.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_16136,0.347,19.17,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_21513,0.307,22.13,97.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_23640,0.366,19.65,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_05714,0.269,20.08,92.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_36463,0.3,16.89,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_16800,0.325,19.08,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_17658,0.35,19.32,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_21197,0.299,19.7,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_19864,0.259,23.2,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_09409,0.391,23.18,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_37673,0.362,18.97,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_23505,0.273,22.29,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_33062,0.301,16.14,92.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_03281,0.34,20.48,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_33849,0.324,16.16,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_26071,0.34,17.26,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_14053,0.294,21.26,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_34427,0.409,20.13,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_02976,0.334,17.64,95.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_38892,0.298,18.79,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_23245,0.358,21.53,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_27717,0.347,19.44,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_11132,0.342,20.94,95.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_29891,0.336,20.7,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_05670,0.362,18.01,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_25604,0.4,18.59,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_30687,0.365,16.59,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_34713,0.323,19.35,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_23975,0.346,23.25,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_14192,0.333,16.55,91.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_25621,0.368,18.75,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_26669,0.299,21.01,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_36173,0.288,20.37,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_04722,0.353,21.17,96.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_35391,0.345,20.22,92.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_01588,0.366,20.11,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_38731,0.375,16.4,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_06515,0.34,18.38,90.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_23960,0.266,19.14,92.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_06587,0.336,19.35,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_27017,0.404,19.72,98.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_13616,0.378,16.93,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_26275,0.298,19.91,91.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_22380,0.34,19.17,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_24889,0.289,19.25,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_31340,0.294,20.18,96.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_37942,0.352,18.39,95.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_04602,0.316,20.72,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_24835,0.384,20.69,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_39377,0.293,21.71,90.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_13679,0.355,15.25,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_22074,0.318,15.18,94.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_01953,0.334,18.08,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_11700,0.322,20.38,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_10160,0.379,18.22,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_35884,0.301,17.88,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_19913,0.377,20.45,91.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_23496,0.345,17.87,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_07624,0.278,19.81,91.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_14977,0.253,18.01,95.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_09391,0.356,19.21,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_37884,0.284,20.2,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_18609,0.295,21.5,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_28251,0.313,18.37,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_25557,0.354,17.81,96.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_00037,0.382,19.15,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_35204,0.321,18.02,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_38929,0.367,22.07,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_12726,0.256,19.35,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_05704,0.317,21.91,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_33388,0.341,21.25,95.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_38254,0.302,16.45,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_22838,0.305,17.82,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_34630,0.393,18.08,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_14614,0.271,19.1,94.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_26824,0.275,20.62,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_23995,0.335,20.89,91.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_25737,0.336,19.34,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_04657,0.308,19.94,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_38593,0.245,17.39,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_02411,0.411,20.34,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_32921,0.353,20.57,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_06903,0.286,18.72,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_08818,0.295,17.67,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_36662,0.315,18.08,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_32461,0.397,18.27,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_25455,0.347,18.86,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_26649,0.281,18.56,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_34371,0.315,16.58,95.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_22271,0.348,17.39,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_11188,0.295,18.71,95.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_13848,0.284,17.47,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_10738,0.234,17.91,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_32224,0.302,18.74,94.5,
