Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_00584,0.35,19.76,90.83,
Dimbula Region,DUST,DIM_DUST_15140,0.276,16.92,90.93,582.42
Dimbula Region,BOPF,DIM_BOPF_00587,0.293,14.15,91.67,
Dimbula Region,BOP,DIM_BOP_11647,0.373,13.86,97.21,461.94
Dimbula Region,BOPF,DIM_BOPF_02832,0.312,15.01,89.82,
Dimbula Region,BOPF,DIM_BOPF_08773,0.278,15.5,89.71,
Dimbula Region,DUST,DIM_DUST_01466,0.285,16.8,91.05,398.43
Dimbula Region,BOPF,DIM_BOPF_02901,0.34,17.01,86.42,
Dimbula Region,BOPF,DIM_BOPF_04764,0.437,13.77,91.49,
Dimbula Region,BOP,DIM_BOP_08363,0.433,17.79,96.83,474.66
Dimbula Region,BOPF,DIM_BOPF_01098,0.244,17.2,90.65,
Dimbula Region,BOP,DIM_BOP_03463,0.4,16.5,93.63,512.53
Dimbula Region,BOP,DIM_BOP_06524,0.416,14.86,96.58,469.45
Dimbula Region,BOP,DIM_BOP_09340,0.365,16.87,95.56,470.8
Dimbula Region,BOP,DIM_BOP_05893,0.212,15.71,96.38,510.29
Dimbula Region,DUST,DIM_DUST_15112,0.294,14.2,91.93,557.67
Dimbula Region,DUST,DIM_DUST_03540,0.302,16.22,93.88,563.66
Dimbula Region,DUST,DIM_DUST_01811,0.271,14.8,90.12,555.63
Dimbula Region,BOPF,DIM_BOPF_01921,0.363,20.22,88.85,
Dimbula Region,BOPF,DIM_BOPF_06728,0.261,16.37,90.38,
Dimbula Region,BOP,DIM_BOP_08766,0.428,16.22,92.04,520.34
Dimbula Region,DUST,DIM_DUST_00008,0.24,14.98,90.57,896.53
Dimbula Region,DUST,DIM_DUST_02295,0.285,14.69,89.81,580.91
Dimbula Region,DUST,DIM_DUST_13429,0.283,11.99,93.27,564.14
Dimbula Region,BOPF,DIM_BOPF_02633,0.256,17.23,89.59,
Dimbula Region,BOP,DIM_BOP_03096,0.365,16.65,93.85,542.28
Dimbula Region,BOPF,DIM_BOPF_06715,0.248,15.75,89.08,
Dimbula Region,BOPF,DIM_BOPF_08406,0.317,20.73,89.98,
Dimbula Region,DUST,DIM_DUST_06329,0.255,14.5,94.02,476.84
Dimbula Region,BOP,DIM_BOP_01598,0.454,17.94,94.8,733.4
Dimbula Region,BOPF,DIM_BOPF_02897,0.385,21.4,91.16,
Dimbula Region,DUST,DIM_DUST_06240,0.212,13.77,89.53,832.73
Dimbula Region,DUST,DIM_DUST_07606,0.223,15.06,94.25,494.24
Dimbula Region,DUST,DIM_DUST_08132,0.244,15.55,93.57,971.02
Dimbula Region,BOP,DIM_BOP_04508,0.337,12.29,91.78,623.08
Dimbula Region,BOP,DIM_BOP_01983,0.455,12.27,98.09,472.88
Dimbula Region,BOP,DIM_BOP_09489,0.334,19.54,94.35,647.61
Dimbula Region,BOPF,DIM_BOPF_03461,0.339,18.7,92.3,
Dimbula Region,DUST,DIM_DUST_12350,0.266,17.18,94.21,721.22
Dimbula Region,BOP,DIM_BOP_11305,0.262,13.52,94.59,582.14
Dimbula Region,DUST,DIM_DUST_07701,0.274,16.23,92.73,638.8
Dimbula Region,DUST,DIM_DUST_03361,0.286,15.25,91.76,689.88
Dimbula Region,DUST,DIM_DUST_07599,0.223,15.59,92.07,793.04
Dimbula Region,BOPF,DIM_BOPF_10122,0.372,28.45,88.6,
Dimbula Region,BOP,DIM_BOP_06599,0.342,19.4,95.86,517.87
Dimbula Region,BOPF,DIM_BOPF_04579,0.381,21.55,88.91,
Dimbula Region,BOP,DIM_BOP_10152,0.37,17.5,94.38,500.77
Dimbula Region,BOP,DIM_BOP_00129,0.277,23.01,97.33,644.35
Dimbula Region,BOP,DIM_BOP_11385,0.392,20.24,96.41,590.09
Dimbula Region,BOP,DIM_BOP_08586,0.269,15.57,95.08,427.24
Dimbula Region,DUST,DIM_DUST_13299,0.211,16.02,89.86,890.98
Dimbula Region,DUST,DIM_DUST_06065,0.254,17.45,92.73,792.74
Dimbula Region,BOPF,DIM_BOPF_03779,0.189,11.05,90.17,
Dimbula Region,DUST,DIM_DUST_16450,0.292,16.41,92.72,601.07
Dimbula Region,BOPF,DIM_BOPF_09346,0.273,7.39,89.28,
Dimbula Region,DUST,DIM_DUST_12153,0.24,16.66,95.71,541.63
Dimbula Region,BOPF,DIM_BOPF_09871,0.337,17.54,87.66,
Dimbula Region,BOPF,DIM_BOPF_03922,0.303,22.67,89.91,
Dimbula Region,DUST,DIM_DUST_05452,0.235,13.96,93.11,721.93
Dimbula Region,BOPF,DIM_BOPF_08831,0.457,17.7,90.98,
Dimbula Region,BOPF,DIM_BOPF_03451,0.231,15.35,88.76,
Dimbula Region,DUST,DIM_DUST_01448,0.212,15.44,88.74,301.07
Dimbula Region,DUST,DIM_DUST_00265,0.254,16.74,92.62,592.87
Dimbula Region,DUST,DIM_DUST_01446,0.224,14.51,92.47,930.13
Dimbula Region,DUST,DIM_DUST_05421,0.208,14.37,92.51,463.21
Dimbula Region,DUST,DIM_DUST_13423,0.256,16.02,91.78,703.18
Dimbula Region,BOPF,DIM_BOPF_07404,0.217,10.95,91.35,
Dimbula Region,BOP,DIM_BOP_01262,0.328,22.67,92.11,675.93
Dimbula Region,BOPF,DIM_BOPF_02567,0.386,23.86,91.14,
Dimbula Region,DUST,DIM_DUST_02597,0.246,15.17,89.45,587.22
Dimbula Region,DUST,DIM_DUST_14088,0.264,13.47,91.49,316.3
Dimbula Region,DUST,DIM_DUST_03520,0.244,16.0,90.65,734.88
Dimbula Region,DUST,DIM_DUST_07331,0.265,17.06,94.68,476.23
Dimbula Region,BOPF,DIM_BOPF_10199,0.179,18.04,91.59,
Dimbula Region,DUST,DIM_DUST_09032,0.223,16.29,89.96,595.8
Dimbula Region,BOPF,DIM_BOPF_11287,0.282,18.77,88.76,
Dimbula Region,DUST,DIM_DUST_14795,0.297,16.98,94.33,558.05
Dimbula Region,DUST,DIM_DUST_00210,0.292,14.13,93.41,614.26
Dimbula Region,DUST,DIM_DUST_11174,0.26,15.22,90.63,716.52
Dimbula Region,DUST,DIM_DUST_06422,0.253,15.14,90.37,676.92
Dimbula Region,BOPF,DIM_BOPF_00976,0.26,15.86,90.16,
Dimbula Region,BOPF,DIM_BOPF_05549,0.299,17.06,91.84,
Dimbula Region,DUST,DIM_DUST_10187,0.264,13.63,90.22,473.94
Dimbula Region,BOPF,DIM_BOPF_01558,0.251,25.19,90.15,
Dimbula Region,BOP,DIM_BOP_09486,0.371,19.68,93.28,699.75
Dimbula Region,DUST,DIM_DUST_10197,0.248,14.28,90.92,479.02
Dimbula Region,DUST,DIM_DUST_08902,0.228,15.5,89.76,622.67
Dimbula Region,DUST,DIM_DUST_02409,0.247,14.5,91.53,451.32
Dimbula Region,DUST,DIM_DUST_07159,0.29,16.16,93.24,495.93
Dimbula Region,BOP,DIM_BOP_02746,0.303,11.97,96.08,514.4
Dimbula Region,DUST,DIM_DUST_05093,0.23,16.75,91.87,808.39
Dimbula Region,DUST,DIM_DUST_01006,0.307,13.62,88.33,750.54
Dimbula Region,DUST,DIM_DUST_15454,0.216,14.64,88.74,731.86
Dimbula Region,BOP,DIM_BOP_11118,0.374,14.05,92.83,532.18
Dimbula Region,BOP,DIM_BOP_00733,0.247,15.14,94.94,544.79
Dimbula Region,BOPF,DIM_BOPF_05076,0.204,17.42,91.03,
Dimbula Region,DUST,DIM_DUST_11414,0.279,13.6,93.07,676.17
Dimbula Region,BOPF,DIM_BOPF_06856,0.39,16.78,87.66,
Dimbula Region,BOPF,DIM_BOPF_10288,0.363,24.75,89.11,
Dimbula Region,DUST,DIM_DUST_10341,0.26,17.32,90.58,870.04
Dimbula Region,BOP,DIM_BOP_05500,0.276,18.87,94.82,631.81
Dimbula Region,BOP,DIM_BOP_09926,0.221,14.95,92.94,531.24
Dimbula Region,BOPF,DIM_BOPF_07134,0.373,18.53,89.15,
Dimbula Region,BOPF,DIM_BOPF_02303,0.371,6.88,90.81,
Dimbula Region,BOPF,DIM_BOPF_10558,0.365,11.1,87.57,
Dimbula Region,BOPF,DIM_BOPF_01971,0.262,8.01,89.47,
Dimbula Region,BOPF,DIM_BOPF_09559,0.276,22.08,93.83,
Dimbula Region,BOP,DIM_BOP_07464,0.34,12.69,92.83,621.23
Dimbula Region,DUST,DIM_DUST_11075,0.299,15.03,91.36,611.62
Dimbula Region,DUST,DIM_DUST_01636,0.261,12.12,88.51,619.25
Dimbula Region,BOPF,DIM_BOPF_05619,0.333,15.61,87.86,
Dimbula Region,BOP,DIM_BOP_07960,0.312,22.74,94.75,636.65
Dimbula Region,BOP,DIM_BOP_08987,0.391,20.65,95.93,731.66
Dimbula Region,BOPF,DIM_BOPF_10862,0.468,18.04,91.5,
Dimbula Region,BOPF,DIM_BOPF_04824,0.275,23.26,91.87,
Dimbula Region,DUST,DIM_DUST_01490,0.251,16.05,90.85,924.07
Dimbula Region,DUST,DIM_DUST_04925,0.237,14.39,91.05,627.18
Dimbula Region,DUST,DIM_DUST_04427,0.284,16.19,92.25,475.61
Dimbula Region,DUST,DIM_DUST_04764,0.253,15.95,92.34,923.6
Dimbula Region,BOP,DIM_BOP_00805,0.437,15.61,92.08,605.54
Dimbula Region,BOPF,DIM_BOPF_00088,0.311,23.38,89.99,
Dimbula Region,BOPF,DIM_BOPF_08257,0.362,12.75,87.46,
Dimbula Region,DUST,DIM_DUST_14443,0.205,15.87,89.43,729.96
Dimbula Region,BOP,DIM_BOP_07550,0.371,6.12,95.61,549.22
Dimbula Region,DUST,DIM_DUST_15266,0.232,15.24,89.45,508.43
Dimbula Region,BOP,DIM_BOP_06121,0.184,15.51,92.33,650.37
Dimbula Region,BOP,DIM_BOP_01039,0.359,16.75,95.04,693.44
Dimbula Region,DUST,DIM_DUST_13986,0.252,15.26,90.92,712.05
Dimbula Region,BOPF,DIM_BOPF_06968,0.366,24.28,91.76,
Dimbula Region,BOPF,DIM_BOPF_01948,0.345,21.45,87.9,
Dimbula Region,BOPF,DIM_BOPF_03883,0.408,18.61,90.24,
Dimbula Region,DUST,DIM_DUST_00250,0.298,16.1,90.63,721.72
Dimbula Region,BOP,DIM_BOP_01285,0.238,14.25,92.59,641.8
Dimbula Region,BOPF,DIM_BOPF_02206,0.269,20.25,88.85,
Dimbula Region,BOPF,DIM_BOPF_08223,0.075,17.24,87.24,
Dimbula Region,BOPF,DIM_BOPF_01913,0.148,15.11,89.66,
Dimbula Region,DUST,DIM_DUST_16045,0.27,16.19,94.64,661.06
Dimbula Region,DUST,DIM_DUST_08077,0.259,14.98,94.93,697.23
Dimbula Region,BOPF,DIM_BOPF_05446,0.482,23.45,91.39,
Dimbula Region,BOP,DIM_BOP_00975,0.183,9.56,94.19,472.16
Dimbula Region,DUST,DIM_DUST_05541,0.282,16.83,93.72,609.74
Dimbula Region,DUST,DIM_DUST_00724,0.273,15.59,92.56,1179.86
Dimbula Region,BOPF,DIM_BOPF_03209,0.242,16.78,87.78,
Dimbula Region,DUST,DIM_DUST_01025,0.269,14.62,91.41,653.37
Dimbula Region,BOPF,DIM_BOPF_03546,0.198,19.82,90.96,
Dimbula Region,DUST,DIM_DUST_07585,0.21,16.21,93.42,821.57
Dimbula Region,DUST,DIM_DUST_04956,0.232,15.05,93.12,719.3
Dimbula Region,BOP,DIM_BOP_05418,0.299,25.34,94.58,571.94
Dimbula Region,DUST,DIM_DUST_02111,0.235,17.01,91.23,464.32
Dimbula Region,DUST,DIM_DUST_07810,0.243,15.75,93.22,428.89
Dimbula Region,BOPF,DIM_BOPF_04332,0.21,26.92,90.19,
Dimbula Region,DUST,DIM_DUST_02601,0.253,15.23,93.8,645.45
Dimbula Region,DUST,DIM_DUST_08497,0.252,15.84,92.02,569.55
Dimbula Region,DUST,DIM_DUST_04385,0.275,16.52,92.47,589.75
Dimbula Region,DUST,DIM_DUST_15215,0.232,14.48,92.67,665.57
Dimbula Region,DUST,DIM_DUST_12809,0.226,16.24,92.0,733.09
Dimbula Region,BOP,DIM_BOP_08704,0.272,17.16,95.4,476.63
Dimbula Region,DUST,DIM_DUST_08294,0.237,15.4,93.18,795.39
Dimbula Region,BOP,DIM_BOP_08081,0.241,19.43,94.67,559.2
Dimbula Region,BOP,DIM_BOP_00480,0.273,19.91,96.48,755.56
Dimbula Region,BOP,DIM_BOP_11198,0.34,18.59,94.94,434.75
Dimbula Region,BOPF,DIM_BOPF_01411,0.404,27.96,92.48,
Dimbula Region,BOPF,DIM_BOPF_07734,0.422,21.09,89.0,
Dimbula Region,DUST,DIM_DUST_08107,0.239,16.28,92.65,1044.58
Dimbula Region,BOPF,DIM_BOPF_04823,0.273,18.3,88.16,
Dimbula Region,BOPF,DIM_BOPF_03224,0.309,15.12,90.24,
Dimbula Region,BOPF,DIM_BOPF_10975,0.381,24.96,86.89,
Dimbula Region,BOPF,DIM_BOPF_04437,0.369,25.09,92.94,
Dimbula Region,BOPF,DIM_BOPF_10361,0.27,9.18,90.16,
Dimbula Region,BOP,DIM_BOP_05018,0.294,18.16,93.23,527.98
Dimbula Region,BOP,DIM_BOP_07134,0.3,14.91,93.89,525.98
Dimbula Region,BOPF,DIM_BOPF_05184,0.304,22.25,90.19,
Dimbula Region,BOPF,DIM_BOPF_01233,0.256,17.46,89.48,
Dimbula Region,BOPF,DIM_BOPF_11732,0.276,15.14,91.24,
Dimbula Region,BOP,DIM_BOP_10031,0.304,15.22,95.89,626.97
Dimbula Region,BOPF,DIM_BOPF_10809,0.23,23.12,91.5,
Dimbula Region,BOP,DIM_BOP_10493,0.323,20.08,98.29,548.35
Dimbula Region,BOPF,DIM_BOPF_02240,0.243,9.51,90.48,
Dimbula Region,DUST,DIM_DUST_07842,0.241,16.34,92.49,752.57
Dimbula Region,BOPF,DIM_BOPF_02733,0.291,10.13,87.29,
Dimbula Region,DUST,DIM_DUST_15376,0.245,12.68,92.56,803.33
Dimbula Region,DUST,DIM_DUST_12503,0.291,15.96,91.22,647.94
Dimbula Region,BOP,DIM_BOP_07241,0.399,9.5,93.45,749.29
Dimbula Region,BOPF,DIM_BOPF_07293,0.395,21.42,87.42,
Dimbula Region,BOP,DIM_BOP_10186,0.281,14.74,98.48,785.0
Dimbula Region,BOPF,DIM_BOPF_02894,0.256,23.82,89.66,
Dimbula Region,BOP,DIM_BOP_10713,0.372,18.58,93.81,340.61
Dimbula Region,BOP,DIM_BOP_00737,0.413,22.2,95.18,551.39
Dimbula Region,BOPF,DIM_BOPF_02607,0.169,15.26,90.06,
Dimbula Region,DUST,DIM_DUST_08974,0.23,16.59,92.63,687.56
Dimbula Region,DUST,DIM_DUST_11578,0.252,16.02,91.72,726.33
Dimbula Region,DUST,DIM_DUST_04762,0.257,15.06,92.43,779.57
Dimbula Region,BOP,DIM_BOP_09936,0.266,17.37,94.06,554.74
Dimbula Region,BOP,DIM_BOP_04706,0.252,7.19,94.49,496.15
Dimbula Region,DUST,DIM_DUST_03510,0.284,14.87,93.16,716.7
Dimbula Region,BOPF,DIM_BOPF_08961,0.241,19.14,88.57,
Dimbula Region,DUST,DIM_DUST_15675,0.231,15.63,94.21,698.81
Dimbula Region,BOPF,DIM_BOPF_01489,0.217,16.99,92.36,
Dimbula Region,BOPF,DIM_BOPF_06004,0.154,19.66,92.13,
Dimbula Region,BOP,DIM_BOP_05306,0.082,12.16,96.08,802.6
Dimbula Region,BOP,DIM_BOP_02244,0.293,17.68,93.36,486.26
Dimbula Region,BOP,DIM_BOP_05576,0.244,20.68,95.57,700.7
Dimbula Region,BOPF,DIM_BOPF_04487,0.217,26.61,87.5,
Dimbula Region,DUST,DIM_DUST_14892,0.321,14.83,91.95,567.16
Dimbula Region,BOPF,DIM_BOPF_04000,0.308,23.51,89.74,
Dimbula Region,BOP,DIM_BOP_04295,0.386,7.0,94.69,363.25
Dimbula Region,BOPF,DIM_BOPF_09726,0.433,25.07,90.61,
Dimbula Region,BOPF,DIM_BOPF_00403,0.297,17.76,90.58,
Dimbula Region,DUST,DIM_DUST_13604,0.297,14.92,92.03,567.56
Dimbula Region,DUST,DIM_DUST_05172,0.273,13.52,91.27,516.61
Dimbula Region,BOP,DIM_BOP_07667,0.289,19.09,91.86,443.63
Dimbula Region,BOP,DIM_BOP_11576,0.2,13.57,95.31,432.14
Dimbula Region,DUST,DIM_DUST_10693,0.274,16.59,90.39,513.04
Dimbula Region,DUST,DIM_DUST_09286,0.273,14.78,92.14,630.46
Dimbula Region,DUST,DIM_DUST_04225,0.277,16.85,92.4,845.81
Dimbula Region,DUST,DIM_DUST_14049,0.258,14.71,91.07,628.77
Dimbula Region,BOP,DIM_BOP_04607,0.245,20.25,97.48,477.54
Dimbula Region,BOPF,DIM_BOPF_02547,0.288,21.19,92.72,
Dimbula Region,DUST,DIM_DUST_11838,0.225,18.03,93.55,621.6
Dimbula Region,BOP,DIM_BOP_02206,0.319,15.93,97.36,551.42
Dimbula Region,DUST,DIM_DUST_03665,0.26,14.22,92.46,669.36
Dimbula Region,BOPF,DIM_BOPF_08857,0.301,14.24,90.86,
Dimbula Region,DUST,DIM_DUST_10203,0.23,14.86,91.62,764.84
Dimbula Region,BOP,DIM_BOP_09587,0.378,19.23,93.94,467.81
Dimbula Region,BOP,DIM_BOP_03661,0.234,13.23,94.7,557.14
Dimbula Region,BOPF,DIM_BOPF_09398,0.461,21.85,90.71,
Dimbula Region,BOP,DIM_BOP_00603,0.334,15.3,95.14,616.42
Dimbula Region,DUST,DIM_DUST_12531,0.242,16.3,91.65,597.95
Dimbula Region,BOPF,DIM_BOPF_01562,0.178,20.33,88.46,
Dimbula Region,BOPF,DIM_BOPF_06934,0.377,20.48,87.8,
Dimbula Region,BOPF,DIM_BOPF_06120,0.347,18.75,90.89,
Dimbula Region,BOP,DIM_BOP_08270,0.318,14.08,94.24,314.06
Dimbula Region,BOP,DIM_BOP_10962,0.372,26.36,97.18,521.1
Dimbula Region,DUST,DIM_DUST_10212,0.298,15.14,94.57,687.8
Dimbula Region,DUST,DIM_DUST_04721,0.222,14.05,90.9,460.94
Dimbula Region,BOP,DIM_BOP_02242,0.342,19.24,93.9,606.45
Dimbula Region,BOP,DIM_BOP_07868,0.352,18.37,92.85,482.57
Dimbula Region,DUST,DIM_DUST_00958,0.283,15.91,91.29,571.32
Dimbula Region,DUST,DIM_DUST_10818,0.268,14.73,93.33,812.05
Dimbula Region,DUST,DIM_DUST_09792,0.261,14.51,91.87,760.76
Dimbula Region,BOP,DIM_BOP_06161,0.353,13.55,97.95,330.49
Dimbula Region,DUST,DIM_DUST_04756,0.233,15.53,91.31,712.67
Dimbula Region,DUST,DIM_DUST_13461,0.308,14.4,89.96,865.2
Dimbula Region,BOP,DIM_BOP_07202,0.164,9.81,94.26,624.85
Dimbula Region,BOP,DIM_BOP_02535,0.292,20.02,96.37,582.84
Dimbula Region,DUST,DIM_DUST_02602,0.244,16.58,91.87,541.03
Dimbula Region,BOPF,DIM_BOPF_07995,0.319,21.22,88.09,
Dimbula Region,BOP,DIM_BOP_00796,0.177,21.15,93.8,587.2
Dimbula Region,BOPF,DIM_BOPF_03203,0.356,18.96,93.98,
Dimbula Region,DUST,DIM_DUST_09059,0.277,13.35,91.15,572.74
Dimbula Region,BOPF,DIM_BOPF_05193,0.253,14.39,90.25,
Dimbula Region,DUST,DIM_DUST_11226,0.216,14.96,91.51,761.05
Dimbula Region,DUST,DIM_DUST_09641,0.302,12.58,93.11,521.3
Dimbula Region,DUST,DIM_DUST_01884,0.257,14.8,90.7,496.54
Dimbula Region,DUST,DIM_DUST_03123,0.254,16.45,92.9,660.36
Dimbula Region,BOPF,DIM_BOPF_03357,0.279,17.48,88.02,
Dimbula Region,DUST,DIM_DUST_15281,0.223,13.81,89.43,525.49
Dimbula Region,BOP,DIM_BOP_03113,0.195,6.5,94.43,674.06
Dimbula Region,BOPF,DIM_BOPF_11051,0.323,21.61,92.25,
Dimbula Region,BOP,DIM_BOP_00454,0.281,11.85,98.13,585.17
Dimbula Region,BOP,DIM_BOP_08694,0.116,16.68,98.07,578.21
Dimbula Region,BOP,DIM_BOP_02390,0.293,18.22,95.02,493.64
Dimbula Region,BOP,DIM_BOP_07338,0.133,18.33,95.73,727.88
Dimbula Region,DUST,DIM_DUST_10553,0.275,14.58,90.57,756.88
Dimbula Region,BOP,DIM_BOP_08969,0.273,9.36,97.37,498.3
Dimbula Region,DUST,DIM_DUST_15857,0.248,16.74,89.11,754.86
Dimbula Region,DUST,DIM_DUST_00385,0.267,14.69,89.55,251.12
Dimbula Region,BOPF,DIM_BOPF_03810,0.351,19.09,88.24,
Dimbula Region,BOPF,DIM_BOPF_03792,0.211,18.56,87.33,
Dimbula Region,BOPF,DIM_BOPF_07087,0.091,23.82,90.13,
Dimbula Region,DUST,DIM_DUST_11630,0.231,14.86,93.01,494.44
Dimbula Region,BOPF,DIM_BOPF_10529,0.235,17.79,88.54,
Dimbula Region,BOPF,DIM_BOPF_00150,0.254,5.69,89.99,
Dimbula Region,BOP,DIM_BOP_08469,0.165,13.39,91.82,664.25
Dimbula Region,BOPF,DIM_BOPF_10057,0.239,22.24,90.27,
Dimbula Region,DUST,DIM_DUST_08036,0.227,15.69,90.93,633.28
Dimbula Region,BOP,DIM_BOP_05107,0.3,22.4,95.55,670.3
Dimbula Region,DUST,DIM_DUST_06018,0.238,16.74,90.99,861.59
Dimbula Region,BOP,DIM_BOP_02686,0.236,15.74,96.22,526.91
Dimbula Region,BOPF,DIM_BOPF_03054,0.362,14.93,92.62,
Dimbula Region,BOPF,DIM_BOPF_01494,0.351,21.76,90.33,
Dimbula Region,DUST,DIM_DUST_08903,0.259,14.36,92.98,766.08
Dimbula Region,DUST,DIM_DUST_11645,0.174,14.39,92.2,761.43
Dimbula Region,DUST,DIM_DUST_16234,0.219,16.62,93.81,598.31
Dimbula Region,BOP,DIM_BOP_02930,0.289,21.55,95.13,448.67
Dimbula Region,BOPF,DIM_BOPF_02287,0.363,17.36,86.58,
Dimbula Region,BOP,DIM_BOP_07225,0.226,16.36,98.33,734.54
Dimbula Region,BOP,DIM_BOP_09350,0.295,16.06,94.49,650.56
Dimbula Region,BOP,DIM_BOP_01752,0.248,14.28,92.17,374.43
Dimbula Region,BOPF,DIM_BOPF_02615,0.212,11.39,89.03,
Dimbula Region,BOP,DIM_BOP_01277,0.339,21.5,97.41,606.82
Dimbula Region,BOP,DIM_BOP_09149,0.266,22.04,94.77,617.95
Dimbula Region,BOPF,DIM_BOPF_11426,0.345,14.7,86.78,
Dimbula Region,DUST,DIM_DUST_06925,0.244,14.58,90.35,641.14
Dimbula Region,BOP,DIM_BOP_07462,0.366,18.55,92.02,663.56
Dimbula Region,DUST,DIM_DUST_01749,0.278,16.62,90.52,602.8
Dimbula Region,BOPF,DIM_BOPF_01825,0.156,14.58,89.02,
Dimbula Region,BOP,DIM_BOP_03466,0.242,13.88,95.64,449.0
Dimbula Region,BOP,DIM_BOP_04475,0.244,20.94,94.47,441.39
Dimbula Region,DUST,DIM_DUST_16114,0.275,14.61,90.89,742.04
Dimbula Region,BOP,DIM_BOP_08286,0.251,12.09,94.2,386.06
Dimbula Region,DUST,DIM_DUST_09440,0.269,15.45,88.73,476.69
Dimbula Region,BOP,DIM_BOP_10297,0.304,18.15,96.51,475.87
Dimbula Region,DUST,DIM_DUST_04866,0.246,15.68,92.45,728.36
