Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_07153,0.374,17.97,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_08464,0.351,16.85,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_29088,0.332,20.72,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_36107,0.366,17.52,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_18410,0.318,13.52,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_01914,0.371,21.44,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_39880,0.372,19.9,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_26978,0.344,19.95,96.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_23342,0.31,19.02,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_04557,0.317,18.03,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_05701,0.307,18.96,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_03343,0.345,18.27,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_26808,0.279,19.64,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_31105,0.393,18.68,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_25769,0.329,17.58,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_23087,0.375,20.19,94.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_31482,0.307,18.52,97.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_19591,0.34,15.26,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_27611,0.351,16.4,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_33205,0.346,19.68,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_19510,0.305,22.3,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_28695,0.32,21.59,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_23155,0.315,16.99,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_23164,0.309,19.9,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_19150,0.327,19.41,96.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_24654,0.328,16.42,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_26127,0.317,19.24,92.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_19033,0.395,19.31,96.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_03741,0.29,20.83,96.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_11414,0.267,18.06,94.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_06734,0.321,20.31,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_22524,0.35,21.13,95.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_34403,0.319,20.62,92.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_09233,0.255,17.06,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_25052,0.393,20.61,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_20276,0.342,19.86,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_30016,0.322,19.32,94.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_32566,0.357,17.81,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_04659,0.356,19.25,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_35028,0.33,20.84,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_07512,0.342,18.53,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_02396,0.334,18.93,96.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_08259,0.207,19.32,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_26662,0.322,18.47,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_37920,0.324,21.3,92.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_30631,0.267,16.38,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_36099,0.319,19.48,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_09942,0.304,22.46,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_35768,0.28,20.03,94.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_10767,0.365,22.44,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_16503,0.29,19.38,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_04239,0.316,21.15,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_12246,0.304,18.62,91.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_01203,0.329,21.27,96.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_07912,0.352,17.89,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_01184,0.292,23.7,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_26816,0.352,19.84,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_16298,0.302,16.12,95.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_29277,0.377,16.04,92.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_33764,0.372,16.62,94.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_14274,0.305,16.55,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_36746,0.325,21.3,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_09592,0.297,19.72,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_28111,0.357,21.53,91.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_09541,0.349,18.89,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_30046,0.41,18.66,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_29947,0.403,23.53,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_26160,0.343,19.09,91.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_24866,0.297,16.17,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_02382,0.377,20.75,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_08823,0.381,15.46,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_20510,0.307,23.12,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_38872,0.289,16.37,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_01038,0.363,13.75,98.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_23942,0.261,19.15,91.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_12479,0.312,17.14,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_28611,0.34,20.85,91.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_26107,0.245,21.29,96.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_23686,0.33,23.53,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_00656,0.327,19.38,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_23777,0.266,20.25,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_29547,0.384,16.33,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_12961,0.32,20.25,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_31860,0.324,22.21,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_20700,0.278,19.42,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_21083,0.27,20.33,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_38942,0.398,18.34,97.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_07695,0.27,16.21,91.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_17654,0.337,16.89,92.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_24084,0.315,18.66,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_34558,0.363,19.15,96.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_02344,0.314,17.67,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_32459,0.284,21.95,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_18433,0.378,19.4,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_08275,0.342,20.05,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_39700,0.319,20.4,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_02778,0.321,19.56,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_14679,0.366,17.13,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_06793,0.287,18.73,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_04203,0.358,20.76,95.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_11274,0.403,19.52,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_18736,0.335,22.69,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_17797,0.435,19.99,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_15807,0.342,19.63,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_09949,0.324,18.49,91.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_13446,0.294,18.38,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_05305,0.367,23.35,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_27973,0.296,20.08,92.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_13743,0.355,20.3,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_06840,0.333,18.77,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_18741,0.342,19.72,96.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_35650,0.373,14.96,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_12698,0.3,21.68,92.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_13503,0.29,20.32,90.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_25066,0.344,16.88,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_38272,0.377,16.07,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_29146,0.345,16.41,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_35796,0.332,14.67,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_19201,0.387,19.13,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_05980,0.332,19.86,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_26842,0.402,18.18,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_22209,0.294,20.11,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_12102,0.342,21.0,96.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_30668,0.39,19.46,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_15952,0.321,19.86,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_15448,0.371,18.69,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_31167,0.355,20.73,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_03036,0.376,19.3,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_09697,0.324,21.77,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_07351,0.365,18.6,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_24061,0.354,20.97,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_38920,0.344,17.79,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_17257,0.329,19.32,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_05487,0.35,20.22,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_05270,0.321,17.79,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_37761,0.345,15.27,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_03892,0.297,13.91,91.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_24636,0.257,19.31,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_19778,0.307,20.53,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_10018,0.327,14.93,90.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_31466,0.334,17.66,97.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_34192,0.338,16.23,90.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_22636,0.296,17.28,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_15937,0.356,21.9,94.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_34476,0.354,24.16,95.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_30773,0.365,16.33,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_00431,0.26,19.66,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_35957,0.35,20.05,91.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_27679,0.315,17.41,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_18685,0.293,21.47,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_15396,0.343,17.12,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_38565,0.279,17.53,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_23884,0.338,16.93,93.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_01586,0.347,19.24,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_07348,0.323,19.59,96.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_36206,0.328,15.69,90.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_19760,0.311,17.37,93.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_07378,0.312,18.86,95.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_22359,0.353,20.05,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_22174,0.332,18.18,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_33838,0.353,17.4,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_24978,0.279,16.82,92.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_21215,0.318,20.56,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_20060,0.303,23.65,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_30950,0.39,20.22,92.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_02278,0.372,18.03,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_18243,0.315,22.5,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_32799,0.342,22.74,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_20225,0.339,17.55,91.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_17587,0.3,18.47,92.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_19465,0.364,18.82,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_31141,0.255,18.06,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_05771,0.33,19.89,92.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_07151,0.333,18.05,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_27314,0.257,18.07,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_30967,0.359,22.73,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_06049,0.398,20.2,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_11829,0.374,18.39,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_03378,0.402,17.21,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_24074,0.323,22.44,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_09315,0.355,17.5,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_17560,0.325,16.55,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_28806,0.334,17.19,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_25916,0.256,19.37,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_17365,0.359,20.36,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_20236,0.319,18.1,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_23906,0.386,20.18,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_02499,0.286,18.88,91.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_08300,0.253,20.78,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_05177,0.35,18.07,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_04732,0.308,20.36,91.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_25902,0.273,19.8,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_31110,0.33,21.12,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_38450,0.377,17.71,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_11614,0.393,21.49,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_35008,0.361,20.08,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_17022,0.346,18.34,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_01938,0.337,18.55,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_35530,0.314,18.09,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_37150,0.338,16.57,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_28264,0.285,21.22,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_26661,0.344,20.45,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_18487,0.359,21.32,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_35244,0.315,20.07,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_00880,0.415,17.84,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_38136,0.382,22.98,93.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_17616,0.336,16.78,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_01065,0.363,20.33,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_22849,0.317,18.17,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_30667,0.375,18.76,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_11972,0.296,17.1,96.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_38961,0.363,19.64,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_39208,0.409,16.62,92.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_29666,0.349,20.49,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_21980,0.279,19.27,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_17656,0.37,20.15,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_37408,0.317,21.38,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_27143,0.356,13.35,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_27953,0.347,17.56,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_37172,0.311,17.96,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_16534,0.287,19.29,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_39771,0.3,17.97,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_00722,0.376,21.84,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_13698,0.317,17.29,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_06124,0.237,18.24,92.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_28893,0.333,20.68,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_33050,0.414,17.53,95.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_04843,0.321,18.15,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_39401,0.337,17.72,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_36044,0.314,22.43,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_20337,0.258,16.98,95.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_19300,0.277,21.02,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_37642,0.36,16.47,96.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_35885,0.272,16.29,96.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_24049,0.3,20.33,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_29428,0.296,19.07,94.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_14144,0.343,19.36,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_01577,0.333,19.28,91.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_24195,0.256,16.48,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_10141,0.359,15.6,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_06755,0.327,19.38,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_23892,0.326,20.14,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_01736,0.318,20.19,94.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_16234,0.276,18.15,92.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_35786,0.333,18.66,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_11379,0.361,17.66,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_34027,0.378,19.55,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_15777,0.289,22.27,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_15673,0.4,18.17,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_08855,0.341,19.29,92.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_15765,0.379,13.46,93.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_11763,0.294,16.61,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_01627,0.311,17.83,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_15316,0.42,20.19,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_36714,0.312,21.64,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_09379,0.291,19.91,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_24450,0.341,17.53,92.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_33411,0.317,18.84,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_24593,0.326,20.18,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_21903,0.352,16.71,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_27827,0.369,18.73,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_37217,0.285,13.37,94.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_09753,0.346,16.47,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_16625,0.264,17.9,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_25705,0.32,18.12,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_11000,0.352,16.99,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_18389,0.369,19.32,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_08171,0.337,21.66,94.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_25262,0.345,16.44,97.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_33331,0.377,18.85,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_00910,0.377,20.6,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_04222,0.3,16.62,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_32103,0.286,21.14,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_20361,0.264,17.09,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_06965,0.362,17.43,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_03414,0.37,24.94,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_03436,0.3,20.88,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_22403,0.284,19.84,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_24152,0.31,19.0,90.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_07821,0.278,18.8,93.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_03522,0.316,16.31,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_34381,0.351,20.28,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_36418,0.426,21.16,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_15822,0.335,19.56,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_05374,0.269,17.29,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_30761,0.348,18.14,93.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_36012,0.265,14.05,91.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_12260,0.318,19.7,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_21398,0.342,20.36,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_08880,0.364,18.97,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_20045,0.336,16.28,95.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_38164,0.338,15.87,91.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_08707,0.382,23.09,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_13804,0.374,19.36,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_37426,0.351,17.57,95.83,
